"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;09:03:15;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:28:43;P700-Cal.;SK;S_231213_092843; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:28:51;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:28:51;Manual;SK;S_231213_092851; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:28:52;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2097;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:28:53;Fm-Det.;SP;F_231213_092853_0; 0.0;0;;0.0000;0.2097;0.3893;;0.2135;0.461;;;0.000;0.548;0.000;0.000;0.000;0.979;0.961;0.548;1.000;0.035;0.294;;;;;
13.12.23;09:29:01;Pm.-Det.;SP;F_231213_092901_0; 0.0;0;;0.0000;0.2097;0.3671;;0.2126;0.421;;;0.000;0.529;0.050;0.061;0.124;0.981;0.968;0.546;0.943;0.468;0.561;0.166;0.834;0.000;0.000;
13.12.23;09:29:35;P.+F. SP;SP;F_231213_092935_0; 0.0;40;;0.0000;0.2097;0.2574;;0.1805;0.299;;;5.018;0.422;0.279;0.513;0.735;1.000;1.000;0.464;0.661;0.027;0.433;0.724;0.049;0.228;12.160;
13.12.23;09:30:05;P.+F. SP;SP;F_231213_093005_0; 0.0;49;;0.0000;0.2097;0.2510;;0.1774;0.293;;;6.035;0.415;0.291;0.551;0.770;1.000;1.000;0.456;0.645;0.096;0.471;0.667;0.172;0.162;13.722;
13.12.23;09:30:35;P.+F. SP;SP;F_231213_093035_0; 0.0;62;;0.0000;0.2097;0.2531;;0.1790;0.293;;;7.625;0.418;0.290;0.538;0.758;1.000;1.000;0.460;0.650;0.111;0.468;0.637;0.198;0.165;16.584;
13.12.23;09:31:05;P.+F. SP;SP;F_231213_093105_0; 0.0;86;;0.0000;0.2097;0.2546;;0.1807;0.290;;;10.487;0.419;0.290;0.529;0.750;1.000;1.000;0.464;0.654;0.095;0.448;0.629;0.170;0.202;22.703;
13.12.23;09:31:35;P.+F. SP;SP;F_231213_093135_0; 0.0;112;;0.0000;0.2097;0.2556;;0.1827;0.285;;;13.428;0.420;0.294;0.523;0.744;1.000;1.000;0.469;0.657;0.130;0.476;0.617;0.232;0.151;29.009;
13.12.23;09:32:05;P.+F. SP;SP;F_231213_093205_0; 0.0;141;;0.0000;0.2097;0.2556;;0.1851;0.276;;;16.338;0.420;0.304;0.523;0.744;1.000;1.000;0.475;0.657;0.069;0.260;0.341;0.122;0.537;20.195;
13.12.23;09:32:55;P.+F. SP;SP;F_231213_093255_0; 0.0;183;;0.0000;0.2097;0.2581;;0.1904;0.262;;;20.158;0.423;0.315;0.508;0.731;1.000;1.000;0.489;0.663;0.164;0.474;0.554;0.292;0.155;42.548;
13.12.23;09:33:45;P.+F. SP;SP;F_231213_093345_0; 0.0;237;;0.0000;0.2097;0.2546;;0.1916;0.248;;;24.656;0.419;0.333;0.529;0.750;1.000;1.000;0.492;0.654;0.164;0.455;0.517;0.293;0.190;51.504;
13.12.23;09:34:35;P.+F. SP;SP;F_231213_093435_0; 0.0;306;;0.0000;0.2097;0.2487;;0.1927;0.225;;;28.961;0.413;0.362;0.565;0.783;1.000;1.000;0.495;0.639;0.192;0.409;0.387;0.342;0.271;49.725;
13.12.23;09:35:25;P.+F. SP;SP;F_231213_093525_0; 0.0;391;;0.0000;0.2097;0.2412;;0.1927;0.201;;;33.064;0.405;0.394;0.614;0.825;1.000;1.000;0.495;0.620;0.245;0.484;0.424;0.437;0.138;69.707;
13.12.23;09:36:15;P.+F. SP;SP;F_231213_093615_0; 0.0;489;;0.0000;0.2097;0.2330;;0.1922;0.175;;;35.962;0.396;0.429;0.671;0.871;1.000;1.000;0.494;0.598;0.271;0.474;0.363;0.482;0.155;74.502;
13.12.23;09:37:05;P.+F. SP;SP;F_231213_093705_0; 0.0;603;;0.0000;0.2097;0.2254;;0.1911;0.152;;;38.516;0.387;0.461;0.727;0.913;1.000;1.000;0.491;0.579;0.245;0.448;0.363;0.436;0.201;91.851;
