"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;12:04:20;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:08:22;P700-Cal.;SK;S_231123_120822; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:08:34;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:08:34;Manual;SK;S_231123_120834; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:08:35;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2543;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:08:36;Fm-Det.;SP;F_231123_120836_0; 0.0;0;;0.0000;0.2543;0.4970;;0.2545;0.488;;;0.000;0.512;0.000;0.000;0.000;0.999;0.998;0.512;1.000;0.015;0.098;;;;;
23.11.23;12:08:44;Pm.-Det.;SP;F_231123_120844_0; 0.0;0;;0.0000;0.2491;0.4775;;0.2659;0.443;;;0.000;0.535;0.022;0.041;0.059;0.927;0.869;0.535;0.961;0.126;0.163;0.227;0.773;-0.000;0.000;
23.11.23;12:09:18;P.+F. SP;SP;F_231123_120918_0; 0.0;40;;0.0000;0.2240;0.3931;;0.2614;0.335;;;5.630;0.526;0.139;0.264;0.303;0.779;0.668;0.526;0.791;0.014;0.123;0.674;0.083;0.243;11.326;
23.11.23;12:09:48;P.+F. SP;SP;F_231123_120948_0; 0.0;49;;0.0000;0.2231;0.3902;;0.2614;0.330;;;6.792;0.526;0.144;0.274;0.311;0.771;0.658;0.526;0.785;0.013;0.117;0.640;0.080;0.280;13.164;
23.11.23;12:10:18;P.+F. SP;SP;F_231123_121018_0; 0.0;62;;0.0000;0.2242;0.3937;;0.2648;0.327;;;8.524;0.533;0.140;0.262;0.302;0.760;0.644;0.533;0.792;0.014;0.123;0.665;0.089;0.246;17.310;
23.11.23;12:10:48;P.+F. SP;SP;F_231123_121048_0; 0.0;86;;0.0000;0.2246;0.3948;;0.2683;0.320;;;11.572;0.540;0.140;0.259;0.299;0.743;0.622;0.540;0.794;0.010;0.118;0.667;0.061;0.273;24.081;
23.11.23;12:11:18;P.+F. SP;SP;F_231123_121118_0; 0.0;112;;0.0000;0.2242;0.3935;;0.2713;0.311;;;14.607;0.546;0.144;0.263;0.302;0.722;0.596;0.546;0.792;0.022;0.121;0.611;0.134;0.255;28.741;
23.11.23;12:11:48;P.+F. SP;SP;F_231123_121148_0; 0.0;141;;0.0000;0.2234;0.3912;;0.2736;0.301;;;17.801;0.551;0.149;0.270;0.309;0.701;0.572;0.551;0.787;0.006;0.107;0.618;0.039;0.343;36.609;
23.11.23;12:12:38;P.+F. SP;SP;F_231123_121238_0; 0.0;183;;0.0000;0.2227;0.3890;;0.2773;0.287;;;22.079;0.558;0.155;0.278;0.315;0.672;0.540;0.558;0.783;0.026;0.115;0.553;0.157;0.290;42.481;
23.11.23;12:13:28;P.+F. SP;SP;F_231123_121328_0; 0.0;237;;0.0000;0.2201;0.3810;;0.2793;0.267;;;26.581;0.562;0.171;0.304;0.337;0.632;0.498;0.562;0.767;0.029;0.117;0.539;0.178;0.283;53.667;
23.11.23;12:14:18;P.+F. SP;SP;F_231123_121418_0; 0.0;306;;0.0000;0.2159;0.3688;;0.2782;0.246;;;31.580;0.560;0.195;0.348;0.370;0.593;0.460;0.560;0.742;0.035;0.116;0.501;0.212;0.287;64.413;
23.11.23;12:15:08;P.+F. SP;SP;F_231123_121508_0; 0.0;391;;0.0000;0.2108;0.3540;;0.2763;0.219;;;36.018;0.556;0.225;0.404;0.410;0.542;0.413;0.556;0.712;0.037;0.120;0.508;0.229;0.263;83.473;
23.11.23;12:15:58;P.+F. SP;SP;F_231123_121558_0; 0.0;603;;0.0000;0.1973;0.3175;;0.2679;0.156;;;39.602;0.539;0.305;0.565;0.504;0.413;0.304;0.539;0.639;0.055;0.124;0.422;0.340;0.239;106.807;
23.11.23;12:16:48;P.+F. SP;SP;F_231123_121648_0; 0.0;756;;0.0000;0.1929;0.3064;;0.2674;0.127;;;40.464;0.538;0.335;0.622;0.532;0.344;0.248;0.538;0.617;0.060;0.116;0.346;0.367;0.287;109.789;
23.11.23;12:17:38;P.+F. SP;SP;F_231123_121738_0; 0.0;928;;0.0000;0.1885;0.2953;;0.2649;0.103;;;40.151;0.533;0.364;0.683;0.560;0.285;0.203;0.533;0.594;0.072;0.128;0.346;0.440;0.214;134.673;
23.11.23;12:18:28;P.+F. SP;SP;F_231123_121828_0; 0.0;1144;;0.0000;0.1846;0.2859;;0.2624;0.082;;;39.388;0.528;0.390;0.738;0.583;0.231;0.163;0.528;0.575;0.078;0.125;0.294;0.478;0.229;141.253;
23.11.23;12:19:18;P.+F. SP;SP;F_231123_121918_0; 0.0;1420;;0.0000;0.1815;0.2786;;0.2608;0.064;;;38.052;0.525;0.411;0.784;0.600;0.183;0.127;0.525;0.561;0.087;0.123;0.225;0.532;0.242;134.466;
