"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;09:43:23;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:46:14;P700-Cal.;SK;S_231213_094614; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:46:23;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:46:24;Manual;SK;S_231213_094624; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:46:25;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1961;;;;;;;;;;;;;;;;;;;;;;
13.12.23;09:46:26;Fm-Det.;SP;F_231213_094626_0; 0.0;0;;0.0000;0.1961;0.3405;;0.1952;0.424;;;0.000;0.576;0.000;0.000;0.000;1.000;1.000;0.573;1.000;-0.009;0.215;;;;;
13.12.23;09:46:34;Pm.-Det.;SP;F_231213_094634_0; 0.0;0;;0.0000;0.1961;0.3247;;0.2010;0.381;;;0.000;0.575;0.044;0.049;0.110;0.962;0.938;0.590;0.954;0.422;0.577;0.268;0.732;0.000;0.000;
13.12.23;09:47:08;P.+F. SP;SP;F_231213_094708_0; 0.0;40;;0.0000;0.1961;0.2232;;0.1701;0.238;;;4.001;0.442;0.320;0.525;0.812;1.000;1.000;0.500;0.656;0.065;0.416;0.609;0.113;0.278;10.237;
13.12.23;09:47:38;P.+F. SP;SP;F_231213_094738_0; 0.0;49;;0.0000;0.1961;0.2151;;0.1657;0.229;;;4.722;0.431;0.339;0.583;0.868;1.000;1.000;0.487;0.632;0.077;0.446;0.641;0.133;0.226;13.190;
13.12.23;09:48:08;P.+F. SP;SP;F_231213_094808_0; 0.0;62;;0.0000;0.1961;0.2162;;0.1668;0.229;;;5.954;0.433;0.339;0.575;0.860;1.000;1.000;0.490;0.635;0.053;0.387;0.579;0.092;0.329;15.070;
13.12.23;09:48:38;P.+F. SP;SP;F_231213_094838_0; 0.0;86;;0.0000;0.1961;0.2161;;0.1677;0.224;;;8.089;0.432;0.344;0.576;0.861;1.000;1.000;0.493;0.635;0.081;0.418;0.585;0.140;0.274;21.138;
13.12.23;09:49:08;P.+F. SP;SP;F_231213_094908_0; 0.0;112;;0.0000;0.1961;0.2150;;0.1688;0.215;;;10.095;0.431;0.354;0.584;0.869;1.000;1.000;0.496;0.631;0.092;0.421;0.570;0.160;0.270;26.805;
13.12.23;09:49:38;P.+F. SP;SP;F_231213_094938_0; 0.0;141;;0.0000;0.1961;0.2124;;0.1690;0.204;;;12.109;0.427;0.368;0.603;0.887;1.000;1.000;0.496;0.624;0.118;0.408;0.502;0.205;0.292;29.745;
13.12.23;09:50:28;P.+F. SP;SP;F_231213_095028_0; 0.0;183;;0.0000;0.1961;0.2122;;0.1711;0.194;;;14.913;0.427;0.379;0.604;0.888;1.000;1.000;0.502;0.623;0.158;0.448;0.504;0.274;0.222;38.726;
13.12.23;09:51:18;P.+F. SP;SP;F_231213_095118_0; 0.0;237;;0.0000;0.1961;0.2103;;0.1727;0.179;;;17.831;0.425;0.396;0.619;0.901;1.000;1.000;0.507;0.618;0.156;0.440;0.493;0.271;0.237;49.034;
13.12.23;09:52:08;P.+F. SP;SP;F_231213_095208_0; 0.0;306;;0.0000;0.1961;0.2067;;0.1734;0.161;;;20.664;0.419;0.420;0.648;0.927;1.000;1.000;0.509;0.607;0.170;0.405;0.407;0.295;0.298;52.286;
