"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;14:13:46;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:17:05;P700-Cal.;SK;S_231123_141705; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:17:16;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:17:16;Manual;SK;S_231123_141716; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:17:17;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1892;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:17:18;Fm-Det.;SP;F_231123_141718_0; 0.0;0;;0.0000;0.1892;0.3359;;0.1908;0.437;;;0.000;0.568;0.000;0.000;0.000;0.989;0.980;0.568;1.000;-0.007;0.057;;;;;
23.11.23;14:17:27;Pm.-Det.;SP;F_231123_141727_0; 0.0;0;;0.0000;0.1837;0.3191;;0.1977;0.380;;;0.000;0.589;0.031;0.053;0.077;0.897;0.833;0.589;0.950;0.113;0.169;0.332;0.668;0.000;0.000;
23.11.23;14:18:01;P.+F. SP;SP;F_231123_141801_0; 0.0;40;;0.0000;0.1614;0.2574;;0.1882;0.269;;;4.514;0.560;0.171;0.305;0.346;0.721;0.618;0.560;0.766;0.009;0.125;0.685;0.052;0.262;11.515;
23.11.23;14:18:31;P.+F. SP;SP;F_231123_141831_0; 0.0;49;;0.0000;0.1597;0.2531;;0.1862;0.264;;;5.436;0.555;0.181;0.327;0.364;0.716;0.614;0.555;0.754;0.000;0.111;0.656;0.000;0.343;13.507;
23.11.23;14:19:01;P.+F. SP;SP;F_231123_141901_0; 0.0;62;;0.0000;0.1604;0.2549;;0.1865;0.268;;;6.982;0.555;0.177;0.318;0.356;0.724;0.623;0.555;0.759;0.007;0.114;0.634;0.039;0.327;16.512;
23.11.23;14:19:31;P.+F. SP;SP;F_231123_141931_0; 0.0;86;;0.0000;0.1610;0.2561;;0.1878;0.267;;;9.638;0.559;0.174;0.311;0.351;0.718;0.615;0.559;0.763;0.012;0.125;0.666;0.074;0.260;24.072;
23.11.23;14:20:01;P.+F. SP;SP;F_231123_142001_0; 0.0;112;;0.0000;0.1612;0.2567;;0.1888;0.264;;;12.428;0.562;0.174;0.309;0.349;0.710;0.606;0.562;0.764;0.012;0.120;0.637;0.072;0.292;29.963;
23.11.23;14:20:31;P.+F. SP;SP;F_231123_142031_0; 0.0;141;;0.0000;0.1605;0.2549;;0.1894;0.257;;;15.220;0.564;0.179;0.317;0.356;0.694;0.588;0.564;0.759;0.027;0.135;0.635;0.163;0.202;37.608;
23.11.23;14:21:21;P.+F. SP;SP;F_231123_142121_0; 0.0;183;;0.0000;0.1608;0.2557;;0.1903;0.256;;;19.661;0.567;0.178;0.313;0.353;0.689;0.582;0.567;0.761;0.037;0.100;0.372;0.222;0.406;28.616;
23.11.23;14:22:11;P.+F. SP;SP;F_231123_142211_0; 0.0;237;;0.0000;0.1588;0.2506;;0.1900;0.242;;;24.071;0.566;0.192;0.340;0.374;0.660;0.551;0.566;0.746;0.050;0.154;0.614;0.297;0.089;61.135;
