"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;15:37:53;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:40:51;P700-Cal.;SK;S_231123_154051; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:41:10;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:41:10;Manual;SK;S_231123_154110; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:41:11;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1787;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:41:12;Fm-Det.;SP;F_231123_154112_0; 0.0;0;;0.0000;0.1787;0.3058;;0.1840;0.415;;;0.000;0.602;0.000;0.000;0.000;0.958;0.931;0.602;1.000;0.005;0.044;;;;;
23.11.23;15:41:19;Pm.-Det.;SP;F_231123_154119_0; 0.0;0;;0.0000;0.1754;0.2963;;0.1848;0.376;;;0.000;0.604;0.019;0.032;0.049;0.923;0.876;0.604;0.969;0.022;0.063;0.646;0.354;0.000;0.000;
23.11.23;15:41:53;P.+F. SP;SP;F_231123_154153_0; 0.0;40;;0.0000;0.1584;0.2509;;0.1822;0.274;;;4.595;0.596;0.130;0.219;0.273;0.743;0.646;0.596;0.820;-0.005;0.049;0.864;0.000;0.136;14.507;
23.11.23;15:42:23;P.+F. SP;SP;F_231123_154223_0; 0.0;49;;0.0000;0.1533;0.2381;;0.1749;0.265;;;5.461;0.572;0.163;0.284;0.332;0.745;0.653;0.572;0.779;-0.008;0.049;0.912;0.000;0.088;18.776;
23.11.23;15:42:53;P.+F. SP;SP;F_231123_154253_0; 0.0;62;;0.0000;0.1532;0.2379;;0.1740;0.269;;;6.999;0.569;0.162;0.285;0.333;0.755;0.664;0.569;0.778;0.000;0.060;0.954;0.008;0.038;24.841;
23.11.23;15:43:23;P.+F. SP;SP;F_231123_154323_0; 0.0;86;;0.0000;0.1531;0.2377;;0.1741;0.268;;;9.668;0.569;0.163;0.286;0.334;0.752;0.661;0.569;0.778;0.002;0.056;0.855;0.032;0.113;30.901;
23.11.23;15:43:53;P.+F. SP;SP;F_231123_154353_0; 0.0;112;;0.0000;0.1531;0.2378;;0.1751;0.264;;;12.408;0.573;0.164;0.286;0.333;0.741;0.648;0.573;0.778;0.011;0.064;0.847;0.172;-0.019;39.858;
