"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;13:29:54;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:18:26;P700-Cal.;SK;S_231122_141826; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:18:39;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:18:39;Manual;SK;S_231122_141839; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:18:40;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1708;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:18:41;Fm-Det.;SP;F_231122_141841_0; 0.0;0;;0.0000;0.1708;0.3120;;0.1825;0.452;;;0.000;0.585;0.000;0.000;0.000;0.917;0.859;0.585;1.000;0.002;0.026;;;;;
22.11.23;14:18:48;Pm.-Det.;SP;F_231122_141848_0; 0.0;0;;0.0000;0.1658;0.2955;;0.1741;0.411;;;0.000;0.558;0.031;0.056;0.081;0.936;0.891;0.558;0.947;0.021;0.040;0.475;0.525;0.000;0.000;
22.11.23;14:19:22;P.+F. SP;SP;F_231122_141922_0; 0.0;40;;0.0000;0.1427;0.2296;;0.1511;0.342;;;5.740;0.484;0.174;0.359;0.385;0.904;0.853;0.484;0.736;0.017;0.055;0.951;0.411;-0.362;15.980;
22.11.23;14:19:52;P.+F. SP;SP;F_231122_141952_0; 0.0;49;;0.0000;0.1469;0.2404;;0.1549;0.356;;;7.323;0.496;0.148;0.298;0.338;0.915;0.867;0.496;0.771;0.022;0.060;0.941;0.543;-0.484;19.367;
22.11.23;14:20:22;P.+F. SP;SP;F_231122_142022_0; 0.0;62;;0.0000;0.1503;0.2497;;0.1593;0.362;;;9.427;0.511;0.127;0.249;0.296;0.909;0.858;0.511;0.800;0.016;0.055;0.974;0.391;-0.365;25.371;
22.11.23;14:20:52;P.+F. SP;SP;F_231122_142052_0; 0.0;86;;0.0000;0.1509;0.2515;;0.1602;0.363;;;13.117;0.513;0.124;0.241;0.288;0.908;0.856;0.513;0.806;0.015;0.052;0.918;0.385;-0.303;33.157;
22.11.23;14:21:22;P.+F. SP;SP;F_231122_142122_0; 0.0;112;;0.0000;0.1501;0.2491;;0.1594;0.360;;;16.936;0.511;0.129;0.253;0.299;0.906;0.853;0.511;0.798;0.018;0.056;0.923;0.460;-0.383;43.413;
22.11.23;14:21:53;P.+F. SP;SP;F_231122_142153_0; 0.0;141;;0.0000;0.1483;0.2442;;0.1577;0.354;;;20.974;0.505;0.140;0.278;0.321;0.902;0.848;0.505;0.783;0.022;0.077;1.000;0.558;-0.558;59.220;
22.11.23;14:22:42;P.+F. SP;SP;F_231122_142242_0; 0.0;183;;0.0000;0.1452;0.2360;;0.1562;0.338;;;25.968;0.501;0.161;0.322;0.357;0.878;0.816;0.501;0.756;0.059;0.095;0.893;1.000;-0.893;68.609;
22.11.23;14:23:33;P.+F. SP;SP;F_231122_142333_0; 0.0;237;;0.0000;0.1387;0.2192;;0.1496;0.318;;;31.608;0.480;0.203;0.423;0.430;0.864;0.801;0.480;0.703;0.016;0.056;0.991;0.409;-0.400;98.645;
22.11.23;14:24:22;P.+F. SP;SP;F_231122_142422_0; 0.0;306;;0.0000;0.1310;0.2005;;0.1437;0.283;;;36.434;0.460;0.256;0.556;0.507;0.817;0.745;0.460;0.643;-0.048;-0.006;1.000;0.000;0.000;128.520;
22.11.23;14:25:13;P.+F. SP;SP;F_231122_142513_0; 0.0;391;;0.0000;0.1221;0.1805;;0.1356;0.249;;;40.809;0.435;0.317;0.729;0.587;0.768;0.692;0.435;0.578;0.029;0.049;0.501;0.728;-0.229;82.247;
22.11.23;14:26:02;P.+F. SP;SP;F_231122_142602_0; 0.0;603;;0.0000;0.1071;0.1495;;0.1244;0.168;;;42.473;0.399;0.433;1.087;0.700;0.591;0.509;0.399;0.479;0.012;0.049;0.919;0.290;-0.209;232.724;
22.11.23;14:26:52;P.+F. SP;SP;F_231122_142652_0; 0.0;756;;0.0000;0.1006;0.1371;;0.1190;0.132;;;42.065;0.381;0.486;1.275;0.741;0.497;0.420;0.381;0.440;0.041;0.058;0.412;1.000;-0.412;130.975;
22.11.23;14:27:42;P.+F. SP;SP;F_231122_142742_0; 0.0;928;;0.0000;0.0987;0.1337;;0.1195;0.107;;;41.518;0.383;0.511;1.334;0.752;0.407;0.337;0.383;0.429;0.032;0.048;0.405;0.797;-0.201;157.685;
22.11.23;14:28:33;P.+F. SP;SP;F_231122_142833_0; 0.0;1144;;0.0000;0.0960;0.1287;;0.1178;0.084;;;40.406;0.378;0.538;1.425;0.768;0.331;0.269;0.378;0.412;0.036;0.055;0.487;0.892;-0.379;233.983;
22.11.23;14:29:22;P.+F. SP;SP;F_231122_142922_0; 0.0;1420;;0.0000;0.0943;0.1257;;0.1173;0.067;;;40.043;0.376;0.557;1.481;0.777;0.269;0.216;0.376;0.403;0.045;0.061;0.393;1.000;-0.393;234.243;
22.11.23;14:31:23;P.+F. SP;SP;F_231122_143123_0; 0.0;34;;0.0000;0.1558;0.2654;;0.1698;0.360;;;5.143;0.544;0.096;0.176;0.224;0.872;0.801;0.544;0.851;0.006;0.051;1.000;0.142;-0.142;14.280;
22.11.23;14:31:29;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
