"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;15:18:43;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:22:25;P700-Cal.;SK;S_231212_152225; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:22:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:22:38;Manual;SK;S_231212_152238; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:22:39;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2992;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:22:41;Fm-Det.;SP;F_231212_152241_0; 0.0;0;;0.0000;0.2992;0.5453;;0.3068;0.451;;;0.000;0.563;0.000;0.000;0.000;0.969;0.945;0.563;1.000;0.113;0.541;;;;;
12.12.23;15:22:49;Pm.-Det.;SP;F_231212_152249_0; 0.0;0;;0.0000;0.2992;0.5236;;0.3073;0.413;;;0.000;0.551;0.035;0.042;0.088;0.964;0.938;0.564;0.960;0.479;0.613;0.219;0.781;-0.000;0.000;
12.12.23;15:23:23;P.+F. SP;SP;F_231212_152323_0; 0.0;40;;0.0000;0.2992;0.3496;;0.2437;0.303;;;5.088;0.420;0.277;0.560;0.795;1.000;1.000;0.447;0.641;0.043;0.537;0.807;0.070;0.123;13.556;
12.12.23;15:23:53;P.+F. SP;SP;F_231212_152353_0; 0.0;49;;0.0000;0.2992;0.3653;;0.2516;0.311;;;6.406;0.432;0.257;0.493;0.732;1.000;1.000;0.461;0.670;0.150;0.605;0.741;0.245;0.014;15.255;
12.12.23;15:24:23;P.+F. SP;SP;F_231212_152423_0; 0.0;62;;0.0000;0.2992;0.3786;;0.2592;0.315;;;8.209;0.442;0.243;0.440;0.677;1.000;1.000;0.475;0.694;0.114;0.578;0.758;0.185;0.057;19.727;
12.12.23;15:24:53;P.+F. SP;SP;F_231212_152453_0; 0.0;86;;0.0000;0.2992;0.3823;;0.2635;0.311;;;11.223;0.445;0.245;0.427;0.663;1.000;1.000;0.483;0.701;0.076;0.507;0.703;0.124;0.173;25.393;
12.12.23;15:25:23;P.+F. SP;SP;F_231212_152523_0; 0.0;112;;0.0000;0.2992;0.3768;;0.2632;0.301;;;14.182;0.441;0.258;0.447;0.685;1.000;1.000;0.483;0.691;0.167;0.581;0.675;0.273;0.052;31.759;
12.12.23;15:25:53;P.+F. SP;SP;F_231212_152553_0; 0.0;141;;0.0000;0.2992;0.3676;;0.2613;0.289;;;17.121;0.434;0.277;0.484;0.722;1.000;1.000;0.479;0.674;0.150;0.519;0.602;0.245;0.153;35.639;
12.12.23;15:26:43;P.+F. SP;SP;F_231212_152643_0; 0.0;183;;0.0000;0.2992;0.3575;;0.2601;0.272;;;20.941;0.426;0.302;0.525;0.763;1.000;1.000;0.477;0.656;0.141;0.525;0.626;0.230;0.144;48.127;
12.12.23;15:27:33;P.+F. SP;SP;F_231212_152733_0; 0.0;237;;0.0000;0.2992;0.3368;;0.2533;0.248;;;24.676;0.410;0.343;0.619;0.847;1.000;1.000;0.465;0.618;0.218;0.566;0.568;0.355;0.077;56.558;
12.12.23;15:28:23;P.+F. SP;SP;F_231212_152823_0; 0.0;306;;0.0000;0.2992;0.3141;;0.2453;0.219;;;28.128;0.391;0.390;0.736;0.940;1.000;1.000;0.450;0.576;0.234;0.543;0.503;0.382;0.115;64.674;
12.12.23;15:29:13;P.+F. SP;SP;F_231212_152913_0; 0.0;391;;0.0000;0.2992;0.2936;;0.2383;0.188;;;30.893;0.538;0.274;0.858;1.000;0.000;0.000;0.437;0.538;0.254;0.549;0.483;0.414;0.104;79.238;
12.12.23;15:30:03;P.+F. SP;SP;F_231212_153003_0; 0.0;489;;0.0000;0.2992;0.2763;;0.2329;0.157;;;32.260;0.507;0.336;0.973;1.000;0.000;0.000;0.427;0.507;0.252;0.519;0.436;0.411;0.153;89.567;
12.12.23;15:30:53;P.+F. SP;SP;F_231212_153053_0; 0.0;603;;0.0000;0.2992;0.2623;;0.2281;0.130;;;33.007;0.481;0.389;1.079;1.000;0.000;0.000;0.418;0.481;0.334;0.532;0.323;0.545;0.132;81.758;
12.12.23;15:31:43;P.+F. SP;SP;F_231212_153143_0; 0.0;756;;0.0000;0.2992;0.2497;;0.2236;0.105;;;33.207;0.458;0.437;1.184;1.000;0.000;0.000;0.410;0.458;0.362;0.520;0.258;0.591;0.151;82.043;
12.12.23;15:32:33;P.+F. SP;SP;F_231212_153233_0; 0.0;928;;0.0000;0.2992;0.2409;;0.2208;0.083;;;32.429;0.442;0.475;1.264;1.000;0.000;0.000;0.405;0.442;0.416;0.550;0.218;0.679;0.103;85.066;
12.12.23;15:33:23;P.+F. SP;SP;F_231212_153323_0; 0.0;1144;;0.0000;0.2992;0.2326;;0.2176;0.065;;;31.034;0.427;0.509;1.344;1.000;0.000;0.000;0.399;0.427;0.433;0.566;0.218;0.706;0.076;104.666;
12.12.23;15:34:13;P.+F. SP;SP;F_231212_153413_0; 0.0;1420;;0.0000;0.2992;0.2264;;0.2149;0.051;;;30.348;0.415;0.534;1.409;1.000;0.000;0.000;0.394;0.415;0.509;0.578;0.112;0.831;0.057;66.723;
