"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;14:59:41;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:02:44;P700-Cal.;SK;S_231124_150244; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:02:59;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:02:59;Manual;SK;S_231124_150259; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:03:00;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0842;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:03:01;Fm-Det.;SP;F_231124_150301_0; 0.0;0;;0.0000;0.0842;0.1209;;0.0824;0.304;;;0.000;0.696;0.000;0.000;0.000;1.000;1.000;0.681;1.000;-0.078;-0.053;;;;;
24.11.23;15:03:09;P.+F. SP;SP;F_231124_150309_0; 0.0;0;;0.0000;0.0840;0.1205;;0.0849;0.295;;;0.000;0.702;0.002;0.003;0.006;0.975;0.965;0.702;0.997;-0.026;-0.008;;;;;
24.11.23;15:03:43;P.+F. SP;SP;F_231124_150343_0; 0.0;40;;0.0000;0.0782;0.1089;;0.0849;0.220;;;3.695;0.702;0.078;0.111;0.164;0.780;0.718;0.702;0.900;-0.054;-0.028;;;;;
24.11.23;15:04:13;Pm.-Det.;SP;F_231124_150413_0; 0.0;49;;0.0000;0.0770;0.1065;;0.0839;0.213;;;4.380;0.693;0.094;0.135;0.195;0.767;0.704;0.693;0.881;-0.000;0.027;1.000;0.000;0.000;20.580;
24.11.23;15:04:43;P.+F. SP;SP;F_231124_150443_0; 0.0;62;;0.0000;0.0759;0.1046;;0.0816;0.220;;;5.717;0.675;0.105;0.156;0.220;0.801;0.746;0.675;0.865;0.017;0.040;0.865;0.636;-0.500;22.513;
