"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;12:19:24;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:21:55;P700-Cal.;SK;S_231124_122155; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:22:04;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:22:04;Manual;SK;S_231124_122204; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:22:05;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0799;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:22:06;Fm-Det.;SP;F_231124_122206_0; 0.0;0;;0.0000;0.0799;0.0964;;0.0774;0.171;;;0.000;0.829;0.000;0.000;0.000;1.000;1.000;0.803;1.000;0.022;0.028;;;;;
24.11.23;12:22:13;Pm.-Det.;SP;F_231124_122213_0; 0.0;0;;0.0000;0.0803;0.0970;;0.0770;0.206;;;0.000;0.829;0.000;0.000;0.000;1.000;1.000;0.799;1.006;0.102;0.104;0.016;0.984;0.000;0.000;
24.11.23;12:22:47;P.+F. SP;SP;F_231124_122247_0; 0.0;40;;0.0000;0.0730;0.0866;;0.0756;0.127;;;2.131;0.784;0.089;0.113;0.179;0.809;0.781;0.784;0.898;0.018;0.032;0.134;0.178;0.689;2.243;
24.11.23;12:23:17;P.+F. SP;SP;F_231124_122317_0; 0.0;49;;0.0000;0.0714;0.0844;;0.0749;0.112;;;2.309;0.777;0.110;0.142;0.217;0.732;0.698;0.777;0.876;-0.153;-0.147;0.058;0.000;0.942;1.201;
24.11.23;12:23:47;P.+F. SP;SP;F_231124_122347_0; 0.0;62;;0.0000;0.0696;0.0818;;0.0728;0.110;;;2.862;0.755;0.135;0.178;0.261;0.736;0.703;0.755;0.849;0.009;0.046;0.360;0.086;0.554;9.370;
24.11.23;12:24:17;P.+F. SP;SP;F_231124_122417_0; 0.0;86;;0.0000;0.0689;0.0808;;0.0733;0.093;;;3.360;0.760;0.147;0.193;0.277;0.629;0.591;0.760;0.838;-0.117;-0.093;0.234;0.000;0.766;8.469;
24.11.23;12:24:47;P.+F. SP;SP;F_231124_122447_0; 0.0;112;;0.0000;0.0670;0.0782;;0.0696;0.110;;;5.187;0.722;0.168;0.233;0.320;0.767;0.738;0.722;0.811;0.105;0.137;0.300;1.000;-0.300;14.114;
24.11.23;12:25:17;P.+F. SP;SP;F_231124_122517_0; 0.0;141;;0.0000;0.0678;0.0793;;0.0735;0.073;;;4.329;0.763;0.164;0.216;0.302;0.503;0.463;0.763;0.823;-0.097;-0.073;0.236;0.000;0.764;14.005;
24.11.23;12:26:07;P.+F. SP;SP;F_231124_122607_0; 0.0;183;;0.0000;0.0681;0.0798;;0.0743;0.069;;;5.313;0.771;0.160;0.208;0.294;0.473;0.433;0.771;0.828;0.139;0.138;0.000;1.000;0.000;0.000;
24.11.23;12:26:57;P.+F. SP;SP;F_231124_122657_0; 0.0;237;;0.0000;0.0675;0.0789;;0.0742;0.059;;;5.915;0.770;0.170;0.221;0.308;0.410;0.373;0.770;0.819;0.125;0.139;0.134;1.000;-0.134;13.388;
