"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;16:40:14;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:44:50;P700-Cal.;SK;S_231212_164450; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:45:00;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:45:00;Manual;SK;S_231212_164500; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:45:01;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1599;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:45:02;Fm-Det.;SP;F_231212_164502_0; 0.0;0;;0.0000;0.1599;0.2805;;0.1640;0.430;;;0.000;0.585;0.000;0.000;0.000;0.966;0.942;0.585;1.000;0.050;0.184;;;;;
12.12.23;16:45:10;Pm.-Det.;SP;F_231212_164510_0; 0.0;0;;0.0000;0.1599;0.2541;;0.1594;0.373;;;0.000;0.538;0.089;0.104;0.219;1.000;1.000;0.568;0.906;0.261;0.345;0.245;0.755;-0.000;0.000;
12.12.23;16:45:44;P.+F. SP;SP;F_231212_164544_0; 0.0;40;;0.0000;0.1599;0.1653;;0.1266;0.234;;;3.937;0.408;0.358;0.696;0.955;1.000;1.000;0.451;0.589;0.002;0.187;0.536;0.005;0.459;9.009;
12.12.23;16:46:14;P.+F. SP;SP;F_231212_164614_0; 0.0;49;;0.0000;0.1599;0.1571;;0.1209;0.230;;;4.739;0.560;0.210;0.786;1.000;0.000;0.000;0.431;0.560;0.070;0.249;0.518;0.203;0.279;10.658;
12.12.23;16:46:44;P.+F. SP;SP;F_231212_164644_0; 0.0;62;;0.0000;0.1599;0.1578;;0.1206;0.236;;;6.145;0.563;0.201;0.777;1.000;0.000;0.000;0.430;0.563;0.014;0.199;0.534;0.041;0.425;13.894;
12.12.23;16:47:14;P.+F. SP;SP;F_231212_164714_0; 0.0;86;;0.0000;0.1599;0.1590;;0.1215;0.236;;;8.527;0.567;0.197;0.764;1.000;0.000;0.000;0.433;0.567;0.050;0.228;0.515;0.144;0.341;18.613;
12.12.23;16:47:44;P.+F. SP;SP;F_231212_164744_0; 0.0;112;;0.0000;0.1599;0.1591;;0.1218;0.235;;;11.033;0.567;0.198;0.763;1.000;0.000;0.000;0.434;0.567;0.036;0.196;0.462;0.105;0.433;21.726;
12.12.23;16:48:14;P.+F. SP;SP;F_231212_164814_0; 0.0;141;;0.0000;0.1599;0.1577;;0.1213;0.231;;;13.651;0.562;0.207;0.779;1.000;0.000;0.000;0.433;0.562;0.098;0.230;0.382;0.283;0.335;22.636;
12.12.23;16:49:04;P.+F. SP;SP;F_231212_164904_0; 0.0;183;;0.0000;0.1599;0.1581;;0.1221;0.228;;;17.487;0.564;0.209;0.774;1.000;0.000;0.000;0.435;0.564;0.072;0.220;0.428;0.208;0.364;32.913;
