"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;14:45:05;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:48:52;P700-Cal.;SK;S_231213_144852; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:49:02;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:49:02;Manual;SK;S_231213_144902; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:49:03;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1594;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:49:04;Fm-Det.;SP;F_231213_144904_0; 0.0;0;;0.0000;0.1594;0.2328;;0.1605;0.316;;;0.000;0.689;0.000;0.000;0.000;0.985;0.978;0.689;1.000;0.153;0.219;;;;;
13.12.23;14:49:13;Pm.-Det.;SP;F_231213_144913_0; 0.0;0;;0.0000;0.1594;0.2202;;0.1672;0.241;;;0.000;0.694;0.065;0.058;0.173;0.871;0.831;0.718;0.946;0.264;0.349;0.246;0.754;0.000;0.000;
13.12.23;14:49:47;P.+F. SP;SP;F_231213_144947_0; 0.0;40;;0.0000;0.1594;0.1711;;0.1453;0.151;;;2.533;0.549;0.300;0.361;0.840;1.000;1.000;0.624;0.735;0.044;0.177;0.379;0.126;0.495;6.375;
13.12.23;14:50:17;P.+F. SP;SP;F_231213_145017_0; 0.0;49;;0.0000;0.1594;0.1507;;0.1304;0.135;;;2.772;0.647;0.218;0.545;1.000;0.000;0.000;0.560;0.647;0.027;0.181;0.438;0.078;0.483;9.020;
13.12.23;14:50:47;P.+F. SP;SP;F_231213_145047_0; 0.0;62;;0.0000;0.1594;0.1443;;0.1246;0.137;;;3.558;0.620;0.244;0.613;1.000;0.000;0.000;0.535;0.620;0.055;0.200;0.417;0.156;0.427;10.854;
13.12.23;14:51:17;P.+F. SP;SP;F_231213_145117_0; 0.0;86;;0.0000;0.1594;0.1417;;0.1223;0.137;;;4.937;0.609;0.255;0.643;1.000;0.000;0.000;0.525;0.609;0.054;0.212;0.450;0.156;0.394;16.259;
13.12.23;14:51:47;P.+F. SP;SP;F_231213_145147_0; 0.0;112;;0.0000;0.1594;0.1395;;0.1204;0.137;;;6.456;0.599;0.264;0.669;1.000;0.000;0.000;0.517;0.599;0.060;0.205;0.413;0.173;0.414;19.432;
13.12.23;14:52:17;P.+F. SP;SP;F_231213_145217_0; 0.0;141;;0.0000;0.1594;0.1384;;0.1195;0.136;;;8.079;0.594;0.269;0.683;1.000;0.000;0.000;0.513;0.594;0.094;0.260;0.475;0.270;0.256;28.105;
13.12.23;14:53:07;P.+F. SP;SP;F_231213_145307_0; 0.0;183;;0.0000;0.1594;0.1356;;0.1164;0.141;;;10.847;0.582;0.277;0.718;1.000;0.000;0.000;0.500;0.582;0.104;0.252;0.422;0.298;0.280;32.422;
13.12.23;14:53:57;P.+F. SP;SP;F_231213_145357_0; 0.0;237;;0.0000;0.1594;0.1329;;0.1146;0.138;;;13.694;0.571;0.292;0.752;1.000;0.000;0.000;0.492;0.571;0.078;0.215;0.392;0.223;0.385;39.019;
13.12.23;14:54:47;P.+F. SP;SP;F_231213_145447_0; 0.0;306;;0.0000;0.1594;0.1279;;0.1111;0.132;;;16.940;0.550;0.319;0.820;1.000;0.000;0.000;0.477;0.550;0.131;0.246;0.330;0.374;0.296;42.396;
13.12.23;14:55:37;P.+F. SP;SP;F_231213_145537_0; 0.0;391;;0.0000;0.1594;0.1236;;0.1089;0.119;;;19.565;0.531;0.350;0.884;1.000;0.000;0.000;0.468;0.531;0.137;0.233;0.276;0.392;0.333;45.279;
13.12.23;14:56:27;P.+F. SP;SP;F_231213_145627_0; 0.0;489;;0.0000;0.1594;0.1190;;0.1067;0.103;;;21.212;0.511;0.386;0.957;1.000;0.000;0.000;0.458;0.511;0.080;0.179;0.285;0.228;0.487;58.525;
13.12.23;14:57:17;P.+F. SP;SP;F_231213_145717_0; 0.0;603;;0.0000;0.1594;0.1147;;0.1049;0.085;;;21.604;0.493;0.422;1.029;1.000;0.000;0.000;0.451;0.493;0.178;0.272;0.268;0.510;0.222;67.881;
13.12.23;14:58:07;P.+F. SP;SP;F_231213_145807_0; 0.0;756;;0.0000;0.1594;0.1113;;0.1031;0.074;;;23.451;0.478;0.448;1.091;1.000;0.000;0.000;0.443;0.478;0.216;0.285;0.198;0.618;0.185;62.800;
13.12.23;14:58:57;P.+F. SP;SP;F_231213_145857_0; 0.0;928;;0.0000;0.1594;0.1074;;0.1010;0.060;;;23.389;0.461;0.479;1.167;1.000;0.000;0.000;0.434;0.461;0.195;0.239;0.128;0.557;0.316;49.702;
13.12.23;14:59:47;P.+F. SP;SP;F_231213_145947_0; 0.0;1144;;0.0000;0.1594;0.1024;;0.0975;0.047;;;22.774;0.440;0.513;1.274;1.000;0.000;0.000;0.419;0.440;0.210;0.229;0.056;0.600;0.344;26.945;
13.12.23;15:00:37;P.+F. SP;SP;F_231213_150037_0; 0.0;1420;;0.0000;0.1594;0.0997;;0.0961;0.037;;;22.079;0.428;0.535;1.334;1.000;0.000;0.000;0.413;0.428;0.226;0.272;0.130;0.647;0.223;77.485;
13.12.23;15:02:37;P.+F. SP;SP;F_231213_150237_0; 0.0;34;;0.0000;0.1594;0.1788;;0.1431;0.199;;;2.848;0.567;0.233;0.302;0.736;1.000;1.000;0.615;0.768;0.023;0.235;0.605;0.067;0.328;8.641;
13.12.23;15:02:40;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
