"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;11:36:51;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:42:03;P700-Cal.;SK;S_231212_114203; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:42:15;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:42:15;Manual;SK;S_231212_114215; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:42:16;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0848;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:42:17;Fm-Det.;SP;F_231212_114217_0; 0.0;0;;0.0000;0.0848;0.1311;;0.0860;0.353;;;0.000;0.656;0.000;0.000;0.000;0.975;0.961;0.656;1.000;0.172;0.174;;;;;
12.12.23;11:42:25;Pm.-Det.;SP;F_231212_114225_0; 0.0;0;;0.0000;0.0848;0.1278;;0.0877;0.314;;;0.000;0.658;0.028;0.026;0.072;0.933;0.903;0.669;0.975;0.054;0.059;0.083;0.917;-0.000;0.000;
12.12.23;11:42:59;P.+F. SP;SP;F_231212_114259_0; 0.0;40;;0.0000;0.0848;0.1043;;0.0828;0.206;;;3.468;0.554;0.239;0.257;0.579;1.000;1.000;0.631;0.795;-0.239;-0.185;0.923;0.000;0.077;15.505;
12.12.23;11:43:29;P.+F. SP;SP;F_231212_114329_0; 0.0;49;;0.0000;0.0848;0.1007;;0.0817;0.189;;;3.882;0.541;0.271;0.303;0.658;1.000;1.000;0.623;0.768;-0.097;-0.077;0.348;0.000;0.652;7.160;
12.12.23;11:43:59;P.+F. SP;SP;F_231212_114359_0; 0.0;62;;0.0000;0.0848;0.1003;;0.0814;0.188;;;4.893;0.539;0.273;0.308;0.666;1.000;1.000;0.621;0.765;0.021;0.071;0.856;0.354;-0.210;22.290;
12.12.23;11:44:29;P.+F. SP;SP;F_231212_114429_0; 0.0;86;;0.0000;0.0848;0.0976;;0.0777;0.204;;;7.353;0.529;0.268;0.344;0.725;1.000;1.000;0.592;0.744;-0.031;-0.014;0.288;0.000;0.712;10.407;
12.12.23;11:44:59;P.+F. SP;SP;F_231212_114459_0; 0.0;112;;0.0000;0.0848;0.0989;;0.0817;0.174;;;8.182;0.534;0.292;0.326;0.695;1.000;1.000;0.623;0.754;0.115;0.103;0.000;1.000;0.000;0.000;
12.12.23;11:45:29;P.+F. SP;SP;F_231212_114529_0; 0.0;141;;0.0000;0.0848;0.0981;;0.0818;0.166;;;9.837;0.531;0.303;0.337;0.713;1.000;1.000;0.624;0.748;0.039;0.027;0.000;0.672;0.328;0.000;
12.12.23;11:46:19;P.+F. SP;SP;F_231212_114619_0; 0.0;183;;0.0000;0.0848;0.0971;;0.0820;0.155;;;11.946;0.527;0.317;0.351;0.735;1.000;1.000;0.625;0.740;0.091;0.086;0.000;1.000;0.000;0.000;
12.12.23;11:47:09;P.+F. SP;SP;F_231212_114709_0; 0.0;237;;0.0000;0.0848;0.0912;;0.0772;0.154;;;15.312;0.504;0.342;0.437;0.861;1.000;1.000;0.589;0.696;0.144;0.106;0.000;1.000;0.000;0.000;
12.12.23;11:47:59;P.+F. SP;SP;F_231212_114759_0; 0.0;306;;0.0000;0.0848;0.0896;;0.0774;0.136;;;17.508;0.497;0.366;0.464;0.898;1.000;1.000;0.590;0.683;0.158;0.147;0.000;1.000;0.000;0.000;
12.12.23;11:48:49;P.+F. SP;SP;F_231212_114849_0; 0.0;391;;0.0000;0.0848;0.0927;;0.0819;0.116;;;18.993;0.510;0.375;0.415;0.831;1.000;1.000;0.625;0.707;0.046;0.034;0.000;0.790;0.210;0.000;
