"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;13:00:42;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;13:59:45;P700-Cal.;SK;S_231123_135945; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;13:59:55;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;13:59:55;Manual;SK;S_231123_135955; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;13:59:56;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1372;;;;;;;;;;;;;;;;;;;;;;
23.11.23;13:59:57;Fm-Det.;SP;F_231123_135957_0; 0.0;0;;0.0000;0.1372;0.2251;;0.1400;0.390;;;0.000;0.622;0.000;0.000;0.000;0.968;0.948;0.622;1.000;0.008;0.028;;;;;
23.11.23;14:00:05;Pm.-Det.;SP;F_231123_140005_0; 0.0;0;;0.0000;0.1359;0.2216;;0.1460;0.341;;;0.000;0.649;0.010;0.016;0.025;0.882;0.820;0.649;0.984;0.039;0.061;0.372;0.628;0.000;0.000;
23.11.23;14:00:39;P.+F. SP;SP;F_231123_140039_0; 0.0;40;;0.0000;0.1228;0.1888;;0.1391;0.263;;;4.418;0.618;0.119;0.192;0.249;0.752;0.664;0.618;0.839;0.010;0.044;0.558;0.156;0.286;9.368;
23.11.23;14:01:09;P.+F. SP;SP;F_231123_140109_0; 0.0;49;;0.0000;0.1202;0.1827;;0.1347;0.262;;;5.401;0.599;0.139;0.232;0.289;0.767;0.685;0.599;0.812;0.004;0.038;0.553;0.071;0.376;11.390;
23.11.23;14:01:39;P.+F. SP;SP;F_231123_140139_0; 0.0;62;;0.0000;0.1205;0.1833;;0.1338;0.270;;;7.038;0.594;0.135;0.228;0.285;0.788;0.710;0.594;0.815;0.012;0.049;0.593;0.203;0.204;15.441;
23.11.23;14:02:09;P.+F. SP;SP;F_231123_140209_0; 0.0;86;;0.0000;0.1199;0.1820;;0.1334;0.267;;;9.650;0.593;0.140;0.237;0.293;0.783;0.704;0.593;0.809;0.006;0.044;0.615;0.096;0.288;22.219;
23.11.23;14:02:39;P.+F. SP;SP;F_231123_140239_0; 0.0;112;;0.0000;0.1193;0.1805;;0.1326;0.265;;;12.477;0.589;0.145;0.247;0.303;0.782;0.703;0.589;0.802;0.015;0.050;0.561;0.252;0.187;26.378;
23.11.23;14:03:09;P.+F. SP;SP;F_231123_140309_0; 0.0;141;;0.0000;0.1182;0.1781;;0.1324;0.257;;;15.197;0.588;0.155;0.264;0.318;0.763;0.681;0.588;0.791;0.015;0.046;0.506;0.248;0.246;29.945;
23.11.23;14:03:59;P.+F. SP;SP;F_231123_140359_0; 0.0;183;;0.0000;0.1170;0.1754;;0.1314;0.251;;;19.277;0.584;0.166;0.284;0.336;0.753;0.671;0.584;0.779;0.023;0.054;0.513;0.373;0.114;39.437;
23.11.23;14:04:49;P.+F. SP;SP;F_231123_140449_0; 0.0;237;;0.0000;0.1150;0.1710;;0.1307;0.236;;;23.490;0.581;0.183;0.316;0.363;0.721;0.635;0.581;0.760;0.015;0.045;0.491;0.240;0.269;48.865;
