"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;13:30:24;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:33:32;P700-Cal.;SK;S_231124_133332; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:33:58;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:33:58;Manual;SK;S_231124_133358; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:33:59;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0981;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:34:01;Fm-Det.;SP;F_231124_133401_0; 0.0;0;;0.0000;0.0981;0.1217;;0.1015;0.194;;;0.000;0.834;0.000;0.000;0.000;0.854;0.825;0.834;1.000;0.039;0.055;;;;;
24.11.23;13:34:08;P.+F. SP;SP;F_231124_133408_0; 0.0;0;;0.0000;0.0993;0.1236;;0.1028;0.169;;;0.000;0.834;0.000;0.000;0.000;0.859;0.831;0.845;1.016;-0.071;-0.050;;;;;
24.11.23;13:34:42;Pm.-Det.;SP;F_231124_133442_0; 0.0;40;;0.0000;0.0928;0.1137;;0.0996;0.124;;;2.086;0.818;0.058;0.070;0.116;0.677;0.631;0.818;0.934;-0.037;0.003;1.000;0.000;0.000;16.800;
24.11.23;13:35:12;P.+F. SP;SP;F_231124_133512_0; 0.0;49;;0.0000;0.0852;0.1025;;0.0906;0.116;;;2.395;0.744;0.139;0.187;0.268;0.691;0.650;0.744;0.842;0.005;0.052;1.000;1.000;-1.000;20.580;
24.11.23;13:35:42;P.+F. SP;SP;F_231124_133542_0; 0.0;62;;0.0000;0.0840;0.1008;;0.0892;0.115;;;2.983;0.733;0.152;0.207;0.290;0.690;0.650;0.733;0.828;-0.099;-0.055;1.000;0.000;0.000;26.040;
24.11.23;13:36:12;P.+F. SP;SP;F_231124_133612_0; 0.0;86;;0.0000;0.0821;0.0980;;0.0867;0.116;;;4.180;0.712;0.172;0.241;0.325;0.713;0.676;0.712;0.806;0.008;0.058;1.000;1.000;-1.000;36.120;
24.11.23;13:36:42;P.+F. SP;SP;F_231124_133642_0; 0.0;112;;0.0000;0.0820;0.0979;;0.0864;0.118;;;5.537;0.710;0.172;0.243;0.327;0.726;0.690;0.710;0.805;-0.114;-0.059;1.000;0.000;0.000;47.040;
24.11.23;13:37:12;P.+F. SP;SP;F_231124_133712_0; 0.0;141;;0.0000;0.0796;0.0945;;0.0837;0.114;;;6.757;0.688;0.198;0.287;0.369;0.725;0.690;0.688;0.777;0.118;0.137;1.000;1.000;-1.000;59.220;
24.11.23;13:38:02;P.+F. SP;SP;F_231124_133802_0; 0.0;183;;0.0000;0.0779;0.0920;;0.0820;0.109;;;8.372;0.674;0.217;0.322;0.400;0.708;0.673;0.674;0.756;0.052;0.073;1.000;1.000;-1.000;76.860;
24.11.23;13:38:52;P.+F. SP;SP;F_231124_133852_0; 0.0;237;;0.0000;0.0753;0.0885;;0.0796;0.101;;;10.031;0.654;0.245;0.375;0.441;0.677;0.641;0.654;0.727;-0.014;0.005;1.000;0.000;0.000;99.540;
24.11.23;13:39:42;P.+F. SP;SP;F_231124_133942_0; 0.0;306;;0.0000;0.0756;0.0889;;0.0800;0.100;;;12.891;0.657;0.242;0.369;0.437;0.672;0.635;0.657;0.730;0.110;0.131;1.000;1.000;-1.000;128.520;
24.11.23;13:40:32;P.+F. SP;SP;F_231124_134032_0; 0.0;391;;0.0000;0.0737;0.0862;;0.0780;0.095;;;15.622;0.641;0.264;0.412;0.468;0.654;0.617;0.641;0.708;0.053;0.069;1.000;1.000;-1.000;164.220;
24.11.23;13:41:22;P.+F. SP;SP;F_231124_134122_0; 0.0;603;;0.0000;0.0700;0.0813;;0.0758;0.067;;;16.988;0.623;0.310;0.497;0.523;0.485;0.448;0.623;0.668;0.033;0.069;1.000;1.000;-1.000;253.260;
24.11.23;13:42:12;P.+F. SP;SP;F_231124_134212_0; 0.0;756;;0.0000;0.0699;0.0810;;0.0761;0.061;;;19.248;0.626;0.314;0.501;0.526;0.439;0.403;0.626;0.666;0.046;0.059;1.000;1.000;-1.000;317.520;
24.11.23;13:43:02;P.+F. SP;SP;F_231124_134302_0; 0.0;928;;0.0000;0.0692;0.0801;;0.0760;0.052;;;20.218;0.624;0.324;0.519;0.536;0.380;0.346;0.624;0.658;0.052;0.067;1.000;1.000;-1.000;389.760;
24.11.23;13:43:52;P.+F. SP;SP;F_231124_134352_0; 0.0;1144;;0.0000;0.0670;0.0773;;0.0746;0.035;;;16.952;0.613;0.352;0.575;0.566;0.266;0.240;0.613;0.635;0.042;0.053;1.000;1.000;-1.000;480.480;
24.11.23;13:44:42;P.+F. SP;SP;F_231124_134442_0; 0.0;1420;;0.0000;0.0681;0.0787;;0.0763;0.031;;;18.672;0.627;0.342;0.545;0.550;0.233;0.208;0.627;0.647;0.015;0.017;0.398;1.000;-0.398;237.479;
24.11.23;13:46:42;P.+F. SP;SP;F_231124_134642_0; 0.0;34;;0.0000;0.0887;0.1075;;0.0911;0.153;;;2.181;0.749;0.099;0.132;0.201;0.872;0.849;0.749;0.884;0.010;0.056;1.000;1.000;-1.000;14.280;
24.11.23;13:46:45;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
