"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;15:00:22;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:04:01;P700-Cal.;SK;S_231212_150401; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:04:13;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:04:13;Manual;SK;S_231212_150413; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:04:14;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1783;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:04:15;Fm-Det.;SP;F_231212_150415_0; 0.0;0;;0.0000;0.1783;0.3564;;0.1795;0.500;;;0.000;0.504;0.000;0.000;0.000;0.993;0.987;0.504;1.000;0.053;0.349;;;;;
12.12.23;15:04:23;Pm.-Det.;SP;F_231212_150423_0; 0.0;0;;0.0000;0.1783;0.3437;;0.1904;0.446;;;0.000;0.525;0.029;0.037;0.072;0.927;0.869;0.534;0.964;0.432;0.547;0.210;0.790;0.000;0.000;
12.12.23;15:04:57;P.+F. SP;SP;F_231212_150457_0; 0.0;40;;0.0000;0.1783;0.2540;;0.1709;0.327;;;5.492;0.416;0.257;0.404;0.575;1.000;1.000;0.480;0.712;-0.038;0.323;0.659;0.000;0.341;11.079;
12.12.23;15:05:27;P.+F. SP;SP;F_231212_150527_0; 0.0;49;;0.0000;0.1783;0.2536;;0.1725;0.320;;;6.583;0.416;0.264;0.406;0.578;1.000;1.000;0.484;0.711;-0.074;0.343;0.761;0.000;0.239;15.670;
12.12.23;15:05:57;P.+F. SP;SP;F_231212_150557_0; 0.0;62;;0.0000;0.1783;0.2542;;0.1749;0.312;;;8.127;0.417;0.271;0.402;0.574;1.000;1.000;0.491;0.713;-0.028;0.319;0.635;0.000;0.365;16.529;
12.12.23;15:06:27;P.+F. SP;SP;F_231212_150627_0; 0.0;86;;0.0000;0.1783;0.2526;;0.1763;0.302;;;10.906;0.415;0.283;0.411;0.583;1.000;1.000;0.495;0.709;0.032;0.364;0.607;0.058;0.334;21.942;
12.12.23;15:06:57;P.+F. SP;SP;F_231212_150657_0; 0.0;112;;0.0000;0.1783;0.2513;;0.1787;0.289;;;13.591;0.415;0.296;0.419;0.591;0.996;0.994;0.501;0.705;0.109;0.420;0.568;0.199;0.233;26.699;
12.12.23;15:07:27;P.+F. SP;SP;F_231212_150727_0; 0.0;141;;0.0000;0.1783;0.2487;;0.1806;0.274;;;16.214;0.419;0.307;0.433;0.605;0.968;0.956;0.507;0.698;0.089;0.375;0.523;0.162;0.315;30.959;
12.12.23;15:08:17;P.+F. SP;SP;F_231212_150817_0; 0.0;183;;0.0000;0.1783;0.2481;;0.1852;0.254;;;19.490;0.434;0.312;0.437;0.608;0.902;0.869;0.520;0.696;0.115;0.361;0.450;0.210;0.340;34.595;
12.12.23;15:09:07;P.+F. SP;SP;F_231212_150907_0; 0.0;237;;0.0000;0.1783;0.2419;;0.1840;0.239;;;23.819;0.425;0.336;0.473;0.643;0.911;0.883;0.516;0.679;0.182;0.438;0.468;0.332;0.200;46.574;
12.12.23;15:09:57;P.+F. SP;SP;F_231212_150957_0; 0.0;306;;0.0000;0.1783;0.2399;;0.1902;0.207;;;26.617;0.446;0.347;0.486;0.654;0.807;0.757;0.534;0.673;0.188;0.415;0.414;0.343;0.242;53.224;
12.12.23;15:10:47;P.+F. SP;SP;F_231212_151047_0; 0.0;391;;0.0000;0.1783;0.2355;;0.1920;0.185;;;30.360;0.450;0.365;0.513;0.679;0.762;0.708;0.539;0.661;0.188;0.385;0.359;0.343;0.298;59.032;
12.12.23;15:11:37;P.+F. SP;SP;F_231212_151137_0; 0.0;489;;0.0000;0.1783;0.2313;;0.1932;0.165;;;33.789;0.454;0.382;0.541;0.703;0.719;0.663;0.542;0.649;0.218;0.392;0.317;0.399;0.285;65.046;
12.12.23;15:12:27;P.+F. SP;SP;F_231212_151227_0; 0.0;603;;0.0000;0.1783;0.2278;;0.1953;0.143;;;36.204;0.462;0.395;0.564;0.722;0.658;0.601;0.548;0.639;0.242;0.435;0.353;0.443;0.205;89.341;
