"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;10:03:43;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:06:32;P700-Cal.;SK;S_231124_100632; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:06:44;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:06:44;Manual;SK;S_231124_100644; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:06:45;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1428;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:06:46;Fm-Det.;SP;F_231124_100646_0; 0.0;0;;0.0000;0.1428;0.3134;;0.1444;0.544;;;0.000;0.461;0.000;0.000;0.000;0.991;0.980;0.461;1.000;-0.030;0.012;;;;;
24.11.23;10:06:54;Pm.-Det.;SP;F_231124_100654_0; 0.0;0;;0.0000;0.1406;0.3027;;0.1573;0.480;;;0.000;0.502;0.018;0.035;0.049;0.897;0.802;0.502;0.966;0.125;0.168;0.254;0.746;0.000;0.000;
24.11.23;10:07:28;P.+F. SP;SP;F_231124_100728_0; 0.0;40;;0.0000;0.1241;0.2356;;0.1477;0.373;;;6.266;0.471;0.156;0.330;0.346;0.788;0.663;0.471;0.752;0.009;0.103;0.564;0.052;0.385;9.468;
24.11.23;10:07:58;P.+F. SP;SP;F_231124_100758_0; 0.0;49;;0.0000;0.1196;0.2197;;0.1423;0.352;;;7.245;0.454;0.194;0.426;0.413;0.773;0.649;0.454;0.701;0.013;0.106;0.553;0.079;0.368;11.377;
24.11.23;10:08:28;P.+F. SP;SP;F_231124_100828_0; 0.0;62;;0.0000;0.1205;0.2227;;0.1429;0.358;;;9.328;0.456;0.186;0.407;0.400;0.780;0.658;0.456;0.711;0.001;0.092;0.539;0.007;0.454;14.042;
24.11.23;10:08:58;P.+F. SP;SP;F_231124_100858_0; 0.0;86;;0.0000;0.1222;0.2288;;0.1451;0.366;;;13.212;0.463;0.171;0.369;0.375;0.785;0.662;0.463;0.730;0.009;0.100;0.542;0.054;0.404;19.581;
24.11.23;10:09:28;P.+F. SP;SP;F_231124_100928_0; 0.0;112;;0.0000;0.1228;0.2307;;0.1461;0.367;;;17.243;0.466;0.167;0.358;0.367;0.784;0.658;0.466;0.736;0.011;0.104;0.552;0.066;0.382;25.967;
24.11.23;10:09:58;P.+F. SP;SP;F_231124_100958_0; 0.0;141;;0.0000;0.1219;0.2277;;0.1434;0.370;;;21.926;0.458;0.172;0.376;0.380;0.797;0.678;0.458;0.727;0.012;0.107;0.566;0.071;0.362;33.546;
24.11.23;10:10:48;P.+F. SP;SP;F_231124_101048_0; 0.0;183;;0.0000;0.1234;0.2328;;0.1486;0.362;;;27.790;0.474;0.164;0.346;0.358;0.769;0.639;0.474;0.743;0.016;0.110;0.563;0.094;0.344;43.240;
24.11.23;10:11:38;P.+F. SP;SP;F_231124_101138_0; 0.0;237;;0.0000;0.1207;0.2235;;0.1449;0.352;;;35.017;0.462;0.186;0.402;0.397;0.765;0.637;0.462;0.713;0.028;0.120;0.552;0.166;0.282;54.945;
24.11.23;10:12:28;P.+F. SP;SP;F_231124_101228_0; 0.0;306;;0.0000;0.1180;0.2144;;0.1451;0.323;;;41.548;0.463;0.214;0.461;0.435;0.719;0.585;0.463;0.684;0.035;0.120;0.508;0.207;0.284;65.351;
24.11.23;10:13:18;P.+F. SP;SP;F_231124_101318_0; 0.0;391;;0.0000;0.1129;0.1981;;0.1394;0.296;;;48.687;0.445;0.259;0.582;0.500;0.689;0.558;0.445;0.632;0.025;0.109;0.499;0.150;0.351;81.983;
24.11.23;10:14:08;P.+F. SP;SP;F_231124_101408_0; 0.0;603;;0.0000;0.1011;0.1643;;0.1305;0.206;;;52.066;0.417;0.378;0.907;0.629;0.534;0.413;0.417;0.524;0.045;0.123;0.464;0.270;0.266;117.533;
24.11.23;10:14:58;P.+F. SP;SP;F_231124_101458_0; 0.0;756;;0.0000;0.0973;0.1547;;0.1275;0.176;;;55.859;0.407;0.417;1.026;0.664;0.474;0.362;0.407;0.494;0.048;0.114;0.391;0.288;0.321;124.052;
