"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;12:35:50;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:38:58;P700-Cal.;SK;S_231124_123858; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:39:10;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:39:10;Manual;SK;S_231124_123910; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:39:11;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1694;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:39:12;Fm-Det.;SP;F_231124_123912_0; 0.0;0;;0.0000;0.1694;0.2194;;0.1676;0.228;;;0.000;0.772;0.000;0.000;0.000;1.000;1.000;0.764;1.000;0.057;0.099;;;;;
24.11.23;12:39:20;Pm.-Det.;SP;F_231124_123920_0; 0.0;0;;0.0000;0.1688;0.2185;;0.1722;0.212;;;0.000;0.785;0.003;0.004;0.008;0.931;0.913;0.785;0.996;0.128;0.181;0.292;0.708;0.000;0.000;
24.11.23;12:39:54;P.+F. SP;SP;F_231124_123954_0; 0.0;40;;0.0000;0.1517;0.1906;;0.1589;0.166;;;2.792;0.724;0.110;0.151;0.222;0.814;0.777;0.724;0.869;-0.008;0.071;0.433;0.000;0.567;7.267;
24.11.23;12:40:24;P.+F. SP;SP;F_231124_124024_0; 0.0;49;;0.0000;0.1394;0.1716;;0.1450;0.155;;;3.189;0.661;0.184;0.279;0.356;0.826;0.794;0.661;0.782;0.004;0.076;0.393;0.024;0.583;8.088;
24.11.23;12:40:54;P.+F. SP;SP;F_231124_124054_0; 0.0;62;;0.0000;0.1343;0.1639;;0.1389;0.153;;;3.977;0.633;0.214;0.339;0.408;0.845;0.817;0.633;0.747;0.006;0.081;0.413;0.031;0.556;10.767;
24.11.23;12:41:24;P.+F. SP;SP;F_231124_124124_0; 0.0;86;;0.0000;0.1325;0.1613;;0.1368;0.152;;;5.494;0.623;0.225;0.360;0.425;0.853;0.826;0.623;0.735;0.018;0.094;0.423;0.098;0.480;15.273;
24.11.23;12:41:54;P.+F. SP;SP;F_231124_124154_0; 0.0;112;;0.0000;0.1313;0.1595;;0.1354;0.151;;;7.119;0.617;0.232;0.375;0.436;0.856;0.830;0.617;0.727;0.017;0.092;0.412;0.095;0.494;19.358;
24.11.23;12:42:24;P.+F. SP;SP;F_231124_124224_0; 0.0;141;;0.0000;0.1292;0.1564;;0.1338;0.145;;;8.569;0.610;0.245;0.402;0.456;0.832;0.803;0.610;0.713;0.022;0.095;0.403;0.123;0.474;23.870;
24.11.23;12:43:14;P.+F. SP;SP;F_231124_124314_0; 0.0;183;;0.0000;0.1272;0.1534;;0.1325;0.136;;;10.479;0.604;0.260;0.430;0.475;0.796;0.764;0.604;0.699;0.028;0.095;0.373;0.152;0.475;28.670;
24.11.23;12:44:04;P.+F. SP;SP;F_231124_124404_0; 0.0;237;;0.0000;0.1255;0.1510;;0.1306;0.135;;;13.463;0.595;0.270;0.453;0.490;0.801;0.769;0.595;0.688;0.036;0.096;0.332;0.197;0.472;33.029;
24.11.23;12:44:54;P.+F. SP;SP;F_231124_124454_0; 0.0;306;;0.0000;0.1231;0.1475;;0.1289;0.126;;;16.225;0.587;0.286;0.487;0.511;0.762;0.728;0.587;0.672;0.051;0.111;0.328;0.282;0.390;42.137;
24.11.23;12:45:44;P.+F. SP;SP;F_231124_124544_0; 0.0;391;;0.0000;0.1207;0.1441;;0.1281;0.111;;;18.221;0.584;0.305;0.523;0.532;0.683;0.643;0.584;0.657;0.064;0.122;0.316;0.355;0.329;51.883;
24.11.23;12:46:34;P.+F. SP;SP;F_231124_124634_0; 0.0;603;;0.0000;0.1150;0.1361;;0.1245;0.085;;;21.465;0.568;0.348;0.613;0.579;0.547;0.506;0.568;0.620;0.092;0.131;0.215;0.507;0.278;54.510;
24.11.23;12:47:25;P.+F. SP;SP;F_231124_124725_0; 0.0;756;;0.0000;0.1137;0.1343;;0.1244;0.073;;;23.294;0.567;0.360;0.634;0.589;0.479;0.438;0.567;0.612;0.088;0.126;0.211;0.483;0.306;66.992;
24.11.23;12:48:14;P.+F. SP;SP;F_231124_124814_0; 0.0;928;;0.0000;0.1121;0.1320;;0.1239;0.062;;;24.037;0.565;0.374;0.662;0.602;0.409;0.370;0.565;0.602;0.098;0.131;0.182;0.539;0.279;70.806;
24.11.23;12:49:04;P.+F. SP;SP;F_231124_124904_0; 0.0;1144;;0.0000;0.1103;0.1296;;0.1230;0.050;;;24.179;0.561;0.389;0.693;0.615;0.339;0.304;0.561;0.591;0.108;0.135;0.150;0.594;0.256;72.279;
24.11.23;12:49:54;P.+F. SP;SP;F_231124_124954_0; 0.0;1420;;0.0000;0.1083;0.1268;;0.1218;0.039;;;23.415;0.555;0.406;0.731;0.631;0.269;0.239;0.555;0.578;0.080;0.103;0.125;0.440;0.435;74.565;
24.11.23;12:51:54;P.+F. SP;SP;F_231124_125154_0; 0.0;34;;0.0000;0.1369;0.1678;;0.1419;0.155;;;2.210;0.647;0.199;0.307;0.382;0.840;0.811;0.647;0.765;0.008;0.093;0.465;0.047;0.488;6.647;
24.11.23;12:51:58;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
