"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;10:56:57;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:07:32;P700-Cal.;SK;S_231214_110732; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:07:46;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:07:46;Manual;SK;S_231214_110746; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:07:47;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1391;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:07:49;Fm-Det.;SP;F_231214_110749_0; 0.0;0;;0.0000;0.1391;0.1615;;0.1414;0.139;;;0.000;0.875;0.000;0.000;0.000;0.898;0.883;0.875;1.000;-0.083;0.111;;;;;
14.12.23;11:07:56;P.+F. SP;SP;F_231214_110756_0; 0.0;0;;0.0000;0.1391;0.1588;;0.1418;0.107;;;0.000;0.867;0.026;0.017;0.121;0.863;0.846;0.878;0.983;-0.121;-0.007;;;;;
14.12.23;11:08:30;Pm.-Det.;SP;F_231214_110830_0; 0.0;40;;0.0000;0.1391;0.1309;;0.1196;0.086;;;1.451;0.811;0.103;0.234;1.000;0.000;0.000;0.741;0.811;-0.087;0.132;1.000;0.000;0.000;16.800;
14.12.23;11:09:00;P.+F. SP;SP;F_231214_110900_0; 0.0;49;;0.0000;0.1391;0.1141;;0.1049;0.081;;;1.661;0.706;0.213;0.416;1.000;0.000;0.000;0.649;0.706;0.303;0.498;1.000;1.000;-1.000;20.580;
14.12.23;11:09:30;P.+F. SP;SP;F_231214_110930_0; 0.0;62;;0.0000;0.1391;0.1086;;0.1001;0.078;;;2.019;0.672;0.250;0.488;1.000;0.000;0.000;0.620;0.672;0.033;0.228;1.000;0.252;-0.252;26.040;
14.12.23;11:10:00;P.+F. SP;SP;F_231214_111000_0; 0.0;86;;0.0000;0.1391;0.1063;;0.0976;0.082;;;2.951;0.658;0.260;0.519;1.000;0.000;0.000;0.604;0.658;-0.071;0.141;1.000;0.000;0.000;36.120;
14.12.23;11:10:30;P.+F. SP;SP;F_231214_111030_0; 0.0;112;;0.0000;0.1391;0.1050;;0.0963;0.083;;;3.902;0.650;0.267;0.538;1.000;0.000;0.000;0.596;0.650;-0.076;0.120;1.000;0.000;0.000;47.040;
14.12.23;11:11:00;P.+F. SP;SP;F_231214_111100_0; 0.0;141;;0.0000;0.1391;0.1042;;0.0958;0.081;;;4.768;0.645;0.275;0.551;1.000;0.000;0.000;0.593;0.645;0.116;0.296;1.000;0.880;-0.880;59.220;
14.12.23;11:11:50;P.+F. SP;SP;F_231214_111150_0; 0.0;183;;0.0000;0.1391;0.1035;;0.0948;0.084;;;6.434;0.641;0.276;0.561;1.000;0.000;0.000;0.587;0.641;0.066;0.217;1.000;0.502;-0.502;76.860;
14.12.23;11:12:40;P.+F. SP;SP;F_231214_111240_0; 0.0;237;;0.0000;0.1391;0.1018;;0.0934;0.082;;;8.201;0.630;0.288;0.587;1.000;0.000;0.000;0.578;0.630;0.257;0.371;0.863;1.000;-0.863;85.888;
