"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;14:25:28;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:27:54;P700-Cal.;SK;S_231212_142754; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:28:05;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:28:05;Manual;SK;S_231212_142805; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:28:06;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2086;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:28:07;Fm-Det.;SP;F_231212_142807_0; 0.0;0;;0.0000;0.2086;0.3558;;0.2137;0.414;;;0.000;0.601;0.000;0.000;0.000;0.965;0.942;0.601;1.000;0.096;0.350;;;;;
12.12.23;14:28:16;Pm.-Det.;SP;F_231212_142816_0; 0.0;0;;0.0000;0.2086;0.3455;;0.2160;0.375;;;0.000;0.597;0.028;0.030;0.070;0.946;0.913;0.607;0.971;0.287;0.354;0.190;0.810;0.000;0.000;
12.12.23;14:28:50;P.+F. SP;SP;F_231212_142850_0; 0.0;40;;0.0000;0.2086;0.2270;;0.1664;0.267;;;4.483;0.440;0.293;0.568;0.875;1.000;1.000;0.468;0.638;0.028;0.309;0.794;0.079;0.126;13.342;
12.12.23;14:29:20;P.+F. SP;SP;F_231212_142920_0; 0.0;49;;0.0000;0.2086;0.2376;;0.1749;0.264;;;5.437;0.454;0.282;0.497;0.802;1.000;1.000;0.491;0.668;0.051;0.330;0.786;0.145;0.069;16.173;
12.12.23;14:29:50;P.+F. SP;SP;F_231212_142950_0; 0.0;62;;0.0000;0.2086;0.2445;;0.1790;0.268;;;6.973;0.463;0.270;0.455;0.756;1.000;1.000;0.503;0.687;0.038;0.295;0.728;0.106;0.166;18.954;
12.12.23;14:30:20;P.+F. SP;SP;F_231212_143020_0; 0.0;86;;0.0000;0.2086;0.2464;;0.1811;0.265;;;9.575;0.465;0.270;0.444;0.743;1.000;1.000;0.509;0.693;0.067;0.317;0.708;0.189;0.103;25.570;
12.12.23;14:30:50;P.+F. SP;SP;F_231212_143050_0; 0.0;112;;0.0000;0.2086;0.2450;;0.1817;0.258;;;12.155;0.463;0.278;0.452;0.752;1.000;1.000;0.511;0.689;0.058;0.292;0.659;0.165;0.176;31.001;
12.12.23;14:31:20;P.+F. SP;SP;F_231212_143120_0; 0.0;141;;0.0000;0.2086;0.2417;;0.1812;0.250;;;14.821;0.459;0.291;0.472;0.775;1.000;1.000;0.509;0.679;0.096;0.311;0.607;0.270;0.122;35.964;
12.12.23;14:32:10;P.+F. SP;SP;F_231212_143210_0; 0.0;183;;0.0000;0.2086;0.2403;;0.1825;0.241;;;18.492;0.457;0.302;0.481;0.785;1.000;1.000;0.513;0.675;0.115;0.329;0.602;0.326;0.071;46.304;
12.12.23;14:33:00;P.+F. SP;SP;F_231212_143300_0; 0.0;237;;0.0000;0.2086;0.2349;;0.1823;0.224;;;22.304;0.450;0.326;0.514;0.821;1.000;1.000;0.512;0.660;0.114;0.318;0.577;0.323;0.100;57.447;
12.12.23;14:33:50;P.+F. SP;SP;F_231212_143350_0; 0.0;306;;0.0000;0.2086;0.2266;;0.1807;0.203;;;26.063;0.439;0.358;0.570;0.877;1.000;1.000;0.508;0.637;0.133;0.297;0.464;0.376;0.160;59.604;
12.12.23;14:34:40;P.+F. SP;SP;F_231212_143440_0; 0.0;391;;0.0000;0.2086;0.2177;;0.1789;0.178;;;29.251;0.427;0.395;0.635;0.938;1.000;1.000;0.503;0.612;0.182;0.332;0.423;0.515;0.062;69.467;
12.12.23;14:35:30;P.+F. SP;SP;F_231212_143530_0; 0.0;489;;0.0000;0.2086;0.2097;;0.1772;0.155;;;31.813;0.416;0.429;0.697;0.992;1.000;1.000;0.498;0.589;0.184;0.326;0.404;0.519;0.078;82.927;
12.12.23;14:36:20;P.+F. SP;SP;F_231212_143620_0; 0.0;603;;0.0000;0.2086;0.2024;;0.1758;0.132;;;33.306;0.569;0.300;0.758;1.000;0.000;0.000;0.494;0.569;0.188;0.315;0.356;0.533;0.111;90.214;
12.12.23;14:37:10;P.+F. SP;SP;F_231212_143710_0; 0.0;756;;0.0000;0.2086;0.1931;;0.1722;0.109;;;34.494;0.543;0.348;0.842;1.000;0.000;0.000;0.484;0.543;0.199;0.284;0.240;0.562;0.198;76.153;
12.12.23;14:38:00;P.+F. SP;SP;F_231212_143800_0; 0.0;928;;0.0000;0.2086;0.1899;;0.1733;0.087;;;34.058;0.534;0.379;0.873;1.000;0.000;0.000;0.487;0.534;0.240;0.322;0.232;0.679;0.090;90.300;
12.12.23;14:38:50;P.+F. SP;SP;F_231212_143850_0; 0.0;1144;;0.0000;0.2086;0.1851;;0.1724;0.068;;;32.849;0.520;0.411;0.922;1.000;0.000;0.000;0.485;0.520;0.242;0.316;0.209;0.684;0.107;100.395;
12.12.23;14:39:40;P.+F. SP;SP;F_231212_143940_0; 0.0;1420;;0.0000;0.2086;0.1815;;0.1717;0.054;;;32.143;0.510;0.436;0.960;1.000;0.000;0.000;0.483;0.510;0.262;0.273;0.029;0.742;0.229;17.340;
12.12.23;14:41:40;P.+F. SP;SP;F_231212_144140_0; 0.0;34;;0.0000;0.2086;0.3065;;0.2141;0.302;;;4.306;0.553;0.146;0.161;0.335;0.944;0.919;0.602;0.861;0.009;0.254;0.694;0.025;0.281;9.917;
12.12.23;14:41:43;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
