"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;15:29:20;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:33:02;P700-Cal.;SK;S_231122_153302; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:33:19;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:33:19;Manual;SK;S_231122_153319; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:33:20;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2130;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:33:22;Fm-Det.;SP;F_231122_153322_0; 0.0;0;;0.0000;0.2130;0.4187;;0.2167;0.491;;;0.000;0.518;0.000;0.000;0.000;0.982;0.965;0.518;1.000;0.010;0.040;;;;;
22.11.23;15:33:29;Pm.-Det.;SP;F_231122_153329_0; 0.0;0;;0.0000;0.2090;0.4037;;0.2202;0.455;;;0.000;0.526;0.019;0.037;0.053;0.943;0.895;0.526;0.964;0.056;0.081;0.303;0.697;0.000;0.000;
22.11.23;15:34:03;P.+F. SP;SP;F_231122_153403_0; 0.0;40;;0.0000;0.1637;0.2632;;0.1773;0.326;;;5.481;0.423;0.250;0.591;0.517;0.864;0.798;0.423;0.629;-0.014;0.034;0.599;0.000;0.401;10.070;
22.11.23;15:34:33;P.+F. SP;SP;F_231122_153433_0; 0.0;49;;0.0000;0.1665;0.2703;;0.1820;0.327;;;6.721;0.435;0.239;0.549;0.495;0.850;0.778;0.435;0.646;0.008;0.064;0.681;0.105;0.215;14.007;
22.11.23;15:35:03;P.+F. SP;SP;F_231122_153503_0; 0.0;62;;0.0000;0.1730;0.2879;;0.1900;0.340;;;8.851;0.454;0.206;0.454;0.441;0.852;0.775;0.454;0.688;0.005;0.055;0.626;0.056;0.319;16.289;
22.11.23;15:35:33;P.+F. SP;SP;F_231122_153533_0; 0.0;86;;0.0000;0.1753;0.2944;;0.1937;0.342;;;12.354;0.463;0.195;0.422;0.421;0.846;0.765;0.463;0.703;0.021;0.068;0.577;0.260;0.163;20.853;
22.11.23;15:36:03;P.+F. SP;SP;F_231122_153603_0; 0.0;112;;0.0000;0.1769;0.2988;;0.1972;0.340;;;15.991;0.471;0.189;0.401;0.407;0.833;0.747;0.471;0.714;0.012;0.061;0.601;0.153;0.246;28.286;
22.11.23;15:36:33;P.+F. SP;SP;F_231122_153633_0; 0.0;141;;0.0000;0.1770;0.2991;;0.1997;0.333;;;19.691;0.477;0.191;0.400;0.406;0.814;0.722;0.477;0.715;0.016;0.061;0.561;0.196;0.243;33.218;
22.11.23;15:37:23;P.+F. SP;SP;F_231122_153723_0; 0.0;183;;0.0000;0.1775;0.3007;;0.2027;0.326;;;25.034;0.484;0.190;0.392;0.401;0.795;0.696;0.484;0.718;0.018;0.069;0.635;0.223;0.143;48.785;
22.11.23;15:38:13;P.+F. SP;SP;F_231122_153813_0; 0.0;237;;0.0000;0.1754;0.2947;;0.2036;0.309;;;30.779;0.486;0.205;0.421;0.420;0.764;0.658;0.486;0.704;0.002;0.044;0.521;0.023;0.456;51.826;
22.11.23;15:39:03;P.+F. SP;SP;F_231122_153903_0; 0.0;306;;0.0000;0.1706;0.2814;;0.2023;0.281;;;36.104;0.483;0.236;0.488;0.462;0.714;0.602;0.483;0.672;0.016;0.055;0.476;0.199;0.325;61.175;
22.11.23;15:39:54;P.+F. SP;SP;F_231122_153954_0; 0.0;391;;0.0000;0.1644;0.2650;;0.1972;0.256;;;41.987;0.471;0.273;0.580;0.511;0.674;0.562;0.471;0.633;0.021;0.061;0.494;0.256;0.250;81.085;
22.11.23;15:40:43;P.+F. SP;SP;F_231122_154043_0; 0.0;603;;0.0000;0.1496;0.2285;;0.1857;0.187;;;47.351;0.444;0.369;0.833;0.617;0.542;0.436;0.444;0.546;0.020;0.054;0.414;0.248;0.338;104.915;
22.11.23;15:41:34;P.+F. SP;SP;F_231122_154134_0; 0.0;756;;0.0000;0.1440;0.2156;;0.1824;0.154;;;48.953;0.436;0.410;0.942;0.652;0.464;0.366;0.436;0.515;0.020;0.037;0.214;0.246;0.540;68.092;
22.11.23;15:42:23;P.+F. SP;SP;F_231122_154223_0; 0.0;928;;0.0000;0.1386;0.2038;;0.1782;0.126;;;49.010;0.426;0.449;1.054;0.683;0.393;0.306;0.426;0.487;0.032;0.060;0.338;0.399;0.263;131.800;
22.11.23;15:43:13;P.+F. SP;SP;F_231122_154313_0; 0.0;1144;;0.0000;0.1340;0.1939;;0.1742;0.101;;;48.717;0.416;0.482;1.159;0.709;0.328;0.252;0.416;0.463;0.033;0.058;0.318;0.405;0.277;152.961;
22.11.23;15:44:03;P.+F. SP;SP;F_231122_154403_0; 0.0;1420;;0.0000;0.1302;0.1861;;0.1711;0.081;;;48.071;0.409;0.511;1.249;0.728;0.268;0.204;0.409;0.445;0.036;0.057;0.249;0.449;0.301;148.676;
22.11.23;15:46:03;P.+F. SP;SP;F_231122_154603_0; 0.0;34;;0.0000;0.1867;0.3281;;0.2165;0.340;;;4.856;0.517;0.143;0.276;0.313;0.789;0.681;0.517;0.784;0.007;0.059;0.646;0.081;0.273;9.228;
22.11.23;15:46:08;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
