"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;10:39:34;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:45:03;P700-Cal.;SK;S_231212_104503; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:45:21;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:45:21;Manual;SK;S_231212_104521; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:45:22;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1067;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:45:22;Fm-Det.;SP;F_231212_104522_0; 0.0;0;;0.0000;0.1067;0.2374;;0.1029;0.551;;;0.000;0.449;0.000;0.000;0.000;1.000;1.000;0.433;1.000;-0.065;0.174;;;;;
12.12.23;10:45:32;Pm.-Det.;SP;F_231212_104532_0; 0.0;0;;0.0000;0.1067;0.2214;;0.1082;0.511;;;0.000;0.442;0.047;0.073;0.123;0.986;0.972;0.456;0.932;0.314;0.340;0.078;0.922;0.000;0.000;
12.12.23;10:46:06;P.+F. SP;SP;F_231212_104606_0; 0.0;40;;0.0000;0.1067;0.1370;;0.0906;0.339;;;5.693;0.338;0.323;0.733;0.768;1.000;1.000;0.382;0.577;0.008;0.219;0.621;0.024;0.355;10.439;
12.12.23;10:46:36;P.+F. SP;SP;F_231212_104636_0; 0.0;49;;0.0000;0.1067;0.1362;;0.0940;0.310;;;6.379;0.337;0.353;0.743;0.774;1.000;1.000;0.396;0.574;0.023;0.214;0.559;0.069;0.372;11.509;
12.12.23;10:47:06;P.+F. SP;SP;F_231212_104706_0; 0.0;62;;0.0000;0.1067;0.1400;;0.0956;0.317;;;8.257;0.342;0.341;0.696;0.745;1.000;1.000;0.403;0.590;0.019;0.198;0.527;0.056;0.417;13.735;
12.12.23;10:47:36;P.+F. SP;SP;F_231212_104736_0; 0.0;86;;0.0000;0.1067;0.1419;;0.0963;0.321;;;11.612;0.345;0.334;0.673;0.730;1.000;1.000;0.406;0.598;0.023;0.218;0.575;0.067;0.358;20.771;
12.12.23;10:48:06;P.+F. SP;SP;F_231212_104806_0; 0.0;112;;0.0000;0.1067;0.1421;;0.0974;0.315;;;14.808;0.345;0.340;0.670;0.729;1.000;1.000;0.410;0.599;-0.013;0.137;0.441;0.000;0.559;20.724;
12.12.23;10:48:36;P.+F. SP;SP;F_231212_104836_0; 0.0;141;;0.0000;0.1067;0.1423;;0.0996;0.300;;;17.789;0.346;0.354;0.668;0.727;1.000;1.000;0.419;0.599;0.067;0.185;0.348;0.196;0.456;20.597;
12.12.23;10:49:26;P.+F. SP;SP;F_231212_104926_0; 0.0;183;;0.0000;0.1067;0.1444;;0.1018;0.295;;;22.690;0.348;0.356;0.644;0.711;1.000;1.000;0.429;0.608;0.030;0.181;0.444;0.087;0.469;34.105;
12.12.23;10:50:16;P.+F. SP;SP;F_231212_105016_0; 0.0;237;;0.0000;0.1067;0.1443;;0.1045;0.276;;;27.506;0.348;0.375;0.645;0.712;1.000;1.000;0.440;0.608;0.092;0.199;0.314;0.271;0.415;31.209;
12.12.23;10:51:06;P.+F. SP;SP;F_231212_105106_0; 0.0;306;;0.0000;0.1067;0.1426;;0.1068;0.251;;;32.215;0.347;0.403;0.665;0.725;0.995;0.994;0.450;0.600;0.072;0.186;0.336;0.211;0.453;43.133;
12.12.23;10:51:56;P.+F. SP;SP;F_231212_105156_0; 0.0;391;;0.0000;0.1067;0.1398;;0.1094;0.217;;;35.700;0.358;0.425;0.698;0.746;0.917;0.893;0.461;0.589;0.134;0.198;0.187;0.395;0.418;30.767;
12.12.23;10:52:46;P.+F. SP;SP;F_231212_105246_0; 0.0;489;;0.0000;0.1067;0.1346;;0.1100;0.183;;;37.622;0.356;0.461;0.763;0.786;0.882;0.855;0.463;0.567;0.118;0.195;0.227;0.347;0.427;46.569;
12.12.23;10:53:36;P.+F. SP;SP;F_231212_105336_0; 0.0;603;;0.0000;0.1067;0.1281;;0.1085;0.153;;;38.759;0.338;0.509;0.853;0.836;0.914;0.898;0.457;0.540;0.115;0.203;0.261;0.337;0.402;66.119;
12.12.23;10:54:26;P.+F. SP;SP;F_231212_105426_0; 0.0;756;;0.0000;0.1067;0.1218;;0.1076;0.117;;;37.084;0.323;0.560;0.949;0.884;0.940;0.932;0.453;0.513;0.135;0.167;0.093;0.397;0.510;29.477;
12.12.23;10:55:16;P.+F. SP;SP;F_231212_105516_0; 0.0;928;;0.0000;0.1067;0.1168;;0.1061;0.091;;;35.569;0.307;0.602;1.033;0.923;1.000;1.000;0.447;0.492;0.190;0.200;0.028;0.560;0.412;11.005;
12.12.23;10:56:06;P.+F. SP;SP;F_231212_105606_0; 0.0;1144;;0.0000;0.1067;0.1125;;0.1049;0.067;;;32.110;0.300;0.634;1.111;0.956;1.000;1.000;0.442;0.474;0.172;0.207;0.104;0.505;0.391;49.771;
12.12.23;10:56:56;P.+F. SP;SP;F_231212_105656_0; 0.0;1420;;0.0000;0.1067;0.1093;;0.1036;0.052;;;31.162;0.294;0.653;1.171;0.979;1.000;1.000;0.436;0.461;0.215;0.236;0.062;0.632;0.306;36.852;
