"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;15:55:51;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:58:05;P700-Cal.;SK;S_231123_155805; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:58:15;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:58:15;Manual;SK;S_231123_155815; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:58:16;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1727;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:58:17;Fm-Det.;SP;F_231123_155817_0; 0.0;0;;0.0000;0.1727;0.3863;;0.1782;0.553;;;0.000;0.461;0.000;0.000;0.000;0.974;0.944;0.461;1.000;0.011;0.055;;;;;
23.11.23;15:58:25;Pm.-Det.;SP;F_231123_155825_0; 0.0;0;;0.0000;0.1681;0.3640;;0.1871;0.486;;;0.000;0.484;0.030;0.061;0.083;0.903;0.811;0.484;0.942;0.106;0.154;0.314;0.686;-0.000;0.000;
23.11.23;15:58:59;P.+F. SP;SP;F_231123_155859_0; 0.0;40;;0.0000;0.1415;0.2588;;0.1703;0.342;;;5.744;0.441;0.217;0.493;0.451;0.755;0.627;0.441;0.670;0.009;0.103;0.611;0.058;0.331;10.263;
23.11.23;15:59:29;P.+F. SP;SP;F_231123_155929_0; 0.0;49;;0.0000;0.1407;0.2560;;0.1698;0.337;;;6.931;0.440;0.224;0.509;0.460;0.748;0.619;0.440;0.663;0.013;0.108;0.619;0.083;0.298;12.737;
23.11.23;15:59:59;P.+F. SP;SP;F_231123_155959_0; 0.0;62;;0.0000;0.1425;0.2622;;0.1724;0.342;;;8.917;0.446;0.211;0.473;0.440;0.750;0.620;0.446;0.679;0.011;0.107;0.627;0.070;0.304;16.317;
23.11.23;16:00:29;P.+F. SP;SP;F_231123_160029_0; 0.0;86;;0.0000;0.1434;0.2653;;0.1741;0.344;;;12.412;0.451;0.206;0.456;0.430;0.748;0.616;0.451;0.687;0.013;0.110;0.626;0.086;0.288;22.618;
23.11.23;16:00:59;P.+F. SP;SP;F_231123_160059_0; 0.0;112;;0.0000;0.1442;0.2679;;0.1768;0.340;;;15.992;0.458;0.202;0.442;0.421;0.736;0.600;0.458;0.693;0.017;0.108;0.593;0.108;0.300;27.888;
23.11.23;16:01:29;P.+F. SP;SP;F_231123_160129_0; 0.0;141;;0.0000;0.1437;0.2661;;0.1771;0.334;;;19.804;0.458;0.207;0.452;0.427;0.727;0.590;0.458;0.689;0.016;0.109;0.599;0.107;0.294;35.466;
23.11.23;16:02:19;P.+F. SP;SP;F_231123_160219_0; 0.0;183;;0.0000;0.1443;0.2683;;0.1807;0.326;;;25.085;0.468;0.206;0.440;0.420;0.706;0.564;0.468;0.694;0.020;0.116;0.627;0.128;0.246;48.157;
23.11.23;16:03:09;P.+F. SP;SP;F_231123_160309_0; 0.0;237;;0.0000;0.1417;0.2594;;0.1807;0.303;;;30.183;0.468;0.229;0.489;0.449;0.668;0.524;0.468;0.671;0.025;0.116;0.589;0.162;0.250;58.587;
23.11.23;16:03:59;P.+F. SP;SP;F_231123_160359_0; 0.0;306;;0.0000;0.1378;0.2466;;0.1777;0.279;;;35.917;0.460;0.261;0.566;0.491;0.633;0.491;0.460;0.638;0.033;0.116;0.537;0.215;0.248;68.956;
23.11.23;16:04:49;P.+F. SP;SP;F_231123_160449_0; 0.0;391;;0.0000;0.1324;0.2297;;0.1741;0.242;;;39.729;0.451;0.307;0.682;0.544;0.571;0.434;0.451;0.595;0.040;0.121;0.529;0.258;0.213;86.925;
23.11.23;16:05:39;P.+F. SP;SP;F_231123_160539_0; 0.0;603;;0.0000;0.1207;0.1967;;0.1652;0.160;;;40.628;0.427;0.412;0.964;0.644;0.415;0.303;0.427;0.509;0.057;0.123;0.432;0.367;0.201;109.375;
23.11.23;16:06:29;P.+F. SP;SP;F_231123_160629_0; 0.0;756;;0.0000;0.1169;0.1869;;0.1625;0.131;;;41.450;0.421;0.449;1.067;0.672;0.349;0.251;0.421;0.484;0.067;0.126;0.386;0.434;0.181;122.421;
23.11.23;16:07:19;P.+F. SP;SP;F_231123_160719_0; 0.0;928;;0.0000;0.1131;0.1774;;0.1591;0.104;;;40.344;0.412;0.485;1.177;0.699;0.286;0.203;0.412;0.459;0.079;0.130;0.331;0.512;0.156;129.123;
23.11.23;16:08:09;P.+F. SP;SP;F_231123_160809_0; 0.0;1144;;0.0000;0.1119;0.1744;;0.1604;0.080;;;38.466;0.415;0.505;1.216;0.708;0.223;0.156;0.415;0.451;0.087;0.134;0.303;0.563;0.133;145.755;
23.11.23;16:08:59;P.+F. SP;SP;F_231123_160859_0; 0.0;1420;;0.0000;0.1103;0.1704;;0.1602;0.060;;;35.800;0.415;0.525;1.267;0.718;0.170;0.117;0.415;0.441;0.096;0.135;0.258;0.620;0.122;153.726;
23.11.23;16:10:59;P.+F. SP;SP;F_231123_161059_0; 0.0;34;;0.0000;0.1544;0.3054;;0.1988;0.349;;;4.986;0.514;0.136;0.265;0.293;0.706;0.549;0.514;0.791;0.006;0.106;0.651;0.037;0.313;9.289;
23.11.23;16:11:04;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
