"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;16:25:28;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:29:49;P700-Cal.;SK;S_231122_162949; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:30:01;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:30:01;Manual;SK;S_231122_163001; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:30:02;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0971;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:30:02;Fm-Det.;SP;F_231122_163002_0; 0.0;0;;0.0000;0.0971;0.2290;;0.0961;0.576;;;0.000;0.424;0.000;0.000;0.000;1.000;1.000;0.420;1.000;0.018;0.068;;;;;
22.11.23;16:30:12;Pm.-Det.;SP;F_231122_163012_0; 0.0;0;;0.0000;0.0955;0.2201;;0.1007;0.542;;;0.000;0.440;0.018;0.040;0.055;0.958;0.908;0.440;0.961;0.064;0.083;0.235;0.765;-0.000;0.000;
22.11.23;16:30:46;P.+F. SP;SP;F_231122_163046_0; 0.0;40;;0.0000;0.0892;0.1894;;0.1071;0.435;;;7.305;0.467;0.098;0.209;0.240;0.822;0.685;0.467;0.827;-0.013;0.076;1.000;0.000;0.000;16.800;
22.11.23;16:31:16;P.+F. SP;SP;F_231122_163116_0; 0.0;49;;0.0000;0.0881;0.1846;;0.1064;0.424;;;8.717;0.465;0.112;0.241;0.269;0.810;0.671;0.465;0.806;0.007;0.076;0.830;0.087;0.084;17.071;
22.11.23;16:31:46;P.+F. SP;SP;F_231122_163146_0; 0.0;62;;0.0000;0.0879;0.1835;;0.1068;0.418;;;10.894;0.466;0.116;0.248;0.275;0.803;0.661;0.466;0.801;0.029;0.104;0.900;0.349;-0.248;23.426;
22.11.23;16:32:16;P.+F. SP;SP;F_231122_163216_0; 0.0;86;;0.0000;0.0875;0.1820;;0.1080;0.406;;;14.674;0.472;0.122;0.259;0.284;0.783;0.634;0.472;0.794;-0.000;0.073;0.885;0.000;0.115;31.949;
