"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;10:59:53;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:02:37;P700-Cal.;SK;S_231212_110237; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:02:54;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:02:54;Manual;SK;S_231212_110254; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:02:55;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1486;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:02:56;Fm-Det.;SP;F_231212_110256_0; 0.0;0;;0.0000;0.1486;0.3901;;0.1521;0.619;;;0.000;0.390;0.000;0.000;0.000;0.986;0.963;0.390;1.000;0.081;0.515;;;;;
12.12.23;11:03:04;Pm.-Det.;SP;F_231212_110304_0; 0.0;0;;0.0000;0.1486;0.3720;;0.1606;0.568;;;0.000;0.405;0.027;0.049;0.075;0.946;0.876;0.412;0.954;0.673;0.829;0.188;0.812;-0.000;0.000;
12.12.23;11:03:38;P.+F. SP;SP;F_231212_110338_0; 0.0;40;;0.0000;0.1486;0.2746;;0.1506;0.452;;;7.588;0.333;0.215;0.421;0.478;0.984;0.972;0.386;0.704;0.081;0.688;0.733;0.097;0.170;12.312;
12.12.23;11:04:08;P.+F. SP;SP;F_231212_110408_0; 0.0;49;;0.0000;0.1486;0.2741;;0.1515;0.447;;;9.206;0.335;0.217;0.423;0.481;0.977;0.959;0.388;0.703;0.090;0.682;0.713;0.109;0.178;14.676;
12.12.23;11:04:38;P.+F. SP;SP;F_231212_110438_0; 0.0;62;;0.0000;0.1486;0.2806;;0.1541;0.451;;;11.739;0.346;0.203;0.390;0.454;0.959;0.924;0.395;0.719;0.128;0.720;0.714;0.155;0.132;18.580;
12.12.23;11:05:08;P.+F. SP;SP;F_231212_110508_0; 0.0;86;;0.0000;0.1486;0.2816;;0.1562;0.445;;;16.082;0.352;0.203;0.385;0.449;0.943;0.897;0.400;0.722;0.090;0.667;0.695;0.109;0.196;25.112;
12.12.23;11:05:38;P.+F. SP;SP;F_231212_110538_0; 0.0;112;;0.0000;0.1486;0.2802;;0.1582;0.435;;;20.478;0.356;0.208;0.392;0.455;0.927;0.871;0.406;0.718;0.132;0.703;0.689;0.159;0.152;32.390;
12.12.23;11:06:08;P.+F. SP;SP;F_231212_110608_0; 0.0;141;;0.0000;0.1486;0.2774;;0.1594;0.425;;;25.185;0.358;0.217;0.407;0.467;0.916;0.854;0.409;0.711;0.143;0.709;0.683;0.173;0.145;40.419;
12.12.23;11:06:58;P.+F. SP;SP;F_231212_110658_0; 0.0;183;;0.0000;0.1486;0.2749;;0.1628;0.408;;;31.354;0.365;0.227;0.419;0.477;0.888;0.811;0.417;0.705;0.205;0.720;0.621;0.247;0.132;47.706;
12.12.23;11:07:48;P.+F. SP;SP;F_231212_110748_0; 0.0;237;;0.0000;0.1486;0.2681;;0.1654;0.383;;;38.122;0.369;0.248;0.455;0.505;0.859;0.772;0.424;0.687;0.180;0.669;0.589;0.218;0.193;58.664;
12.12.23;11:08:38;P.+F. SP;SP;F_231212_110838_0; 0.0;306;;0.0000;0.1486;0.2576;;0.1673;0.351;;;45.056;0.369;0.280;0.514;0.549;0.829;0.736;0.429;0.660;0.191;0.643;0.545;0.231;0.224;70.053;
12.12.23;11:09:28;P.+F. SP;SP;F_231212_110928_0; 0.0;391;;0.0000;0.1486;0.2454;;0.1685;0.313;;;51.409;0.367;0.320;0.590;0.599;0.794;0.700;0.432;0.629;0.248;0.672;0.511;0.299;0.189;83.995;
12.12.23;11:10:18;P.+F. SP;SP;F_231212_111018_0; 0.0;489;;0.0000;0.1486;0.2311;;0.1682;0.272;;;55.928;0.359;0.368;0.688;0.658;0.763;0.674;0.431;0.592;0.278;0.666;0.469;0.335;0.197;96.236;
12.12.23;11:11:08;P.+F. SP;SP;F_231212_111108_0; 0.0;603;;0.0000;0.1486;0.2175;;0.1678;0.228;;;57.865;0.353;0.418;0.793;0.715;0.721;0.639;0.430;0.558;0.330;0.702;0.449;0.398;0.153;113.792;
12.12.23;11:11:58;P.+F. SP;SP;F_231212_111158_0; 0.0;756;;0.0000;0.1486;0.2029;;0.1662;0.181;;;57.365;0.344;0.475;0.923;0.775;0.676;0.604;0.426;0.520;0.359;0.664;0.367;0.433;0.199;116.649;
12.12.23;11:12:48;P.+F. SP;SP;F_231212_111248_0; 0.0;928;;0.0000;0.1486;0.1919;;0.1646;0.143;;;55.588;0.338;0.520;1.033;0.821;0.632;0.571;0.422;0.492;0.406;0.676;0.326;0.490;0.184;126.965;
12.12.23;11:13:38;P.+F. SP;SP;F_231212_111338_0; 0.0;1144;;0.0000;0.1486;0.1836;;0.1641;0.106;;;51.040;0.339;0.554;1.125;0.855;0.558;0.506;0.421;0.470;0.447;0.645;0.238;0.539;0.222;114.526;
12.12.23;11:14:28;P.+F. SP;SP;F_231212_111428_0; 0.0;1420;;0.0000;0.1486;0.1754;;0.1617;0.078;;;46.644;0.334;0.587;1.224;0.889;0.513;0.471;0.414;0.450;0.486;0.626;0.169;0.586;0.245;100.766;
12.12.23;11:16:28;P.+F. SP;SP;F_231212_111628_0; 0.0;34;;0.0000;0.1486;0.3121;;0.1788;0.427;;;6.099;0.425;0.148;0.250;0.323;0.815;0.678;0.458;0.800;0.049;0.631;0.702;0.059;0.239;10.025;
12.12.23;11:16:33;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
