"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;09:17:38;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:32:27;P700-Cal.;SK;S_231124_093227; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:32:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:32:38;Manual;SK;S_231124_093238; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:32:39;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1307;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:32:40;Fm-Det.;SP;F_231124_093240_0; 0.0;0;;0.0000;0.1307;0.2781;;0.1306;0.530;;;0.000;0.470;0.000;0.000;0.000;1.000;1.000;0.470;1.000;-0.017;0.020;;;;;
24.11.23;09:32:48;Pm.-Det.;SP;F_231124_093248_0; 0.0;0;;0.0000;0.1279;0.2657;;0.1369;0.485;;;0.000;0.492;0.023;0.046;0.065;0.935;0.874;0.492;0.956;0.035;0.069;0.496;0.504;0.000;0.000;
24.11.23;09:33:22;P.+F. SP;SP;F_231124_093322_0; 0.0;40;;0.0000;0.1242;0.2503;;0.1447;0.422;;;7.086;0.521;0.058;0.111;0.144;0.837;0.719;0.521;0.900;-0.002;0.063;0.937;0.000;0.063;15.746;
24.11.23;09:33:52;P.+F. SP;SP;F_231124_093352_0; 0.0;49;;0.0000;0.1231;0.2457;;0.1380;0.438;;;9.020;0.496;0.065;0.132;0.168;0.878;0.783;0.496;0.884;0.008;0.075;0.971;0.112;-0.083;19.993;
24.11.23;09:34:22;P.+F. SP;SP;F_231124_093422_0; 0.0;62;;0.0000;0.1233;0.2467;;0.1403;0.431;;;11.227;0.505;0.064;0.127;0.163;0.862;0.758;0.505;0.887;0.009;0.077;0.990;0.126;-0.117;25.786;
24.11.23;09:34:52;P.+F. SP;SP;F_231124_093452_0; 0.0;86;;0.0000;0.1234;0.2469;;0.1393;0.436;;;15.743;0.501;0.063;0.126;0.162;0.871;0.772;0.501;0.888;0.010;0.077;0.980;0.138;-0.118;35.383;
24.11.23;09:35:22;P.+F. SP;SP;F_231124_093522_0; 0.0;112;;0.0000;0.1232;0.2461;;0.1396;0.433;;;20.357;0.502;0.065;0.130;0.166;0.867;0.765;0.502;0.885;0.015;0.083;0.982;0.215;-0.197;46.171;
24.11.23;09:35:52;P.+F. SP;SP;F_231124_093552_0; 0.0;141;;0.0000;0.1233;0.2465;;0.1411;0.428;;;25.319;0.507;0.065;0.128;0.164;0.855;0.747;0.507;0.886;0.016;0.083;0.967;0.238;-0.205;57.240;
24.11.23;09:36:42;P.+F. SP;SP;F_231124_093642_0; 0.0;183;;0.0000;0.1223;0.2427;;0.1404;0.422;;;32.401;0.505;0.073;0.145;0.183;0.850;0.741;0.505;0.873;0.024;0.087;0.910;0.354;-0.264;69.930;
24.11.23;09:37:32;P.+F. SP;SP;F_231124_093732_0; 0.0;237;;0.0000;0.1215;0.2396;;0.1419;0.408;;;40.604;0.510;0.082;0.161;0.199;0.828;0.709;0.510;0.862;0.031;0.099;0.977;0.452;-0.429;97.281;
24.11.23;09:38:22;P.+F. SP;SP;F_231124_093822_0; 0.0;306;;0.0000;0.1197;0.2326;;0.1422;0.389;;;49.939;0.511;0.100;0.196;0.234;0.801;0.674;0.511;0.836;0.019;0.075;0.812;0.269;-0.081;104.350;
24.11.23;09:39:12;P.+F. SP;SP;F_231124_093912_0; 0.0;391;;0.0000;0.1169;0.2223;;0.1422;0.360;;;59.139;0.511;0.128;0.251;0.285;0.760;0.625;0.511;0.799;0.030;0.094;0.918;0.439;-0.357;150.783;
24.11.23;09:40:02;P.+F. SP;SP;F_231124_094002_0; 0.0;603;;0.0000;0.1074;0.1901;;0.1379;0.274;;;69.501;0.496;0.230;0.463;0.439;0.631;0.491;0.496;0.684;0.041;0.090;0.709;0.596;-0.305;179.658;
24.11.23;09:40:52;P.+F. SP;SP;F_231124_094052_0; 0.0;756;;0.0000;0.1034;0.1779;;0.1366;0.232;;;73.672;0.491;0.277;0.563;0.494;0.554;0.419;0.491;0.640;0.040;0.088;0.706;0.574;-0.281;224.277;
24.11.23;09:41:42;P.+F. SP;SP;F_231124_094142_0; 0.0;928;;0.0000;0.1001;0.1685;;0.1361;0.193;;;75.053;0.489;0.318;0.650;0.536;0.474;0.349;0.489;0.606;0.040;0.078;0.558;0.579;-0.136;217.365;
