"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;13:01:23;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:06:06;P700-Cal.;SK;S_231213_130606; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:06:14;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:06:15;Manual;SK;S_231213_130615; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:06:16;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1976;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:06:17;Fm-Det.;SP;F_231213_130617_0; 0.0;0;;0.0000;0.1976;0.3586;;0.1979;0.449;;;0.000;0.552;0.000;0.000;0.000;0.998;0.997;0.552;1.000;0.104;0.470;;;;;
13.12.23;13:06:25;Pm.-Det.;SP;F_231213_130625_0; 0.0;0;;0.0000;0.1976;0.3437;;0.2021;0.412;;;0.000;0.551;0.037;0.043;0.092;0.969;0.948;0.563;0.959;0.547;0.642;0.147;0.853;-0.000;0.000;
13.12.23;13:06:59;P.+F. SP;SP;F_231213_130659_0; 0.0;40;;0.0000;0.1976;0.2680;;0.1825;0.319;;;5.356;0.464;0.217;0.338;0.563;1.000;1.000;0.509;0.747;0.039;0.493;0.708;0.061;0.231;11.890;
13.12.23;13:07:29;P.+F. SP;SP;F_231213_130729_0; 0.0;49;;0.0000;0.1976;0.2727;;0.1870;0.314;;;6.466;0.469;0.216;0.315;0.534;1.000;1.000;0.521;0.760;0.115;0.600;0.755;0.179;0.066;15.540;
13.12.23;13:07:59;P.+F. SP;SP;F_231213_130759_0; 0.0;62;;0.0000;0.1976;0.2821;;0.1910;0.323;;;8.404;0.479;0.198;0.271;0.475;1.000;1.000;0.533;0.787;0.138;0.547;0.638;0.215;0.147;16.609;
